,y1,y2,y3
0,5.939283562658181,2.548858616843548,-0.9667366815394859
1,1.7849218949041556,0.34309889642531965,-0.8527108551183877
2,0.680252680676674,1.0245398564479924,1.4708957663367972
3,-0.7627486632294982,0.8955207472334294,1.2338478306754443
4,0.8787241356967246,0.8376760146951161,0.7396673883598809
5,4.202873321625413,2.4052499613175784,0.407288083746984
6,3.2207917465793274,1.3027188161578955,-0.763032429841268
7,2.448345461749091,1.9740160352795018,-2.646742332309343
8,2.5688329690468414,1.1232441926122037,-2.10279575917986
9,5.988723548680744,1.0706252915120587,0.17422865492961037
10,4.3818100049837625,0.9615272109861053,-1.969398477196442
11,-0.19127695831902658,1.6555224654783522,0.7453058299630052
12,6.231101017149484,2.541235342868437,-1.0566740573594657
13,3.0565594829392584,0.5185446282703239,-1.0177744165921083
14,2.815750947806504,0.8082602669039671,-1.621261827318902
15,2.1048983000779673,0.23454767381846975,0.10326054726730383
16,5.335617415862617,2.0743029782058544,-2.932692686621933
17,4.58740316556379,1.5102485405792911,-1.7948665113709175
18,3.4525368682535675,1.375778484732467,0.27063549458585145
19,-0.10087205329906945,0.8007428439067181,-0.28618031159096424
20,0.8272208872447653,0.3131175263671164,-0.6338110716327512
21,6.119013182268539,0.9822025200824596,-1.5998063894867611
22,6.659584169839789,1.715188369076019,-3.197640732467798
23,1.4307029975583525,1.1238257669414558,-1.1519639371470864
24,1.7031344740604928,1.9049094354057303,-1.5591783988798054
25,7.021370155420684,2.111148384008812,-2.053482119957322
26,3.1671575026842547,1.3163818803225378,-3.054135528587927
27,3.774457896847035,0.8770008003441121,1.4193444069255796
28,5.698619057515303,1.3332564629081722,-0.6255543945487325
29,1.4814615003061684,1.6144306510691369,0.52449176391291
30,3.8349255122066106,1.338879568293305,0.7016751132796167
31,2.9575432569108493,0.37367709573791297,-1.6134091537411321
32,1.570813069274838,1.0542687763863678,-0.09071135351586934
33,4.637413540127689,2.11521989133539,-0.1842701741660927
34,0.8107742521740282,0.884022618069833,1.3789382191847515
35,1.1521293086689348,1.5317952777567805,1.5656851431675407
36,0.9109956506790322,1.0960004637800211,0.6296117844633954
37,4.513553572731765,2.419382511840647,0.029712792994834758
38,1.1125711286962994,0.9246475350734829,-0.1345414969411285
39,-0.25155110848671924,0.7954623470867309,0.5284395681546447
40,0.6648548422497207,0.8230860165629041,0.20793660443887896
