,y1,y2,y3
0,0.3295885864383611,0.02384635875655425,0.04394200875898882
1,0.32562992375518723,0.0350502696552642,0.06473675681879157
2,0.33554401187040017,0.039220634279253395,0.08121993350647108
3,0.32867992651908584,0.01887235424002818,0.030774351593612966
4,0.36481774689806123,0.12060131978089315,0.2589649334592735
5,0.32861841807973907,0.02676722667593526,0.05411968933621307
6,0.3681716006021154,0.14487992469285588,0.3131708835141099
7,0.3463583391148503,0.15294390107726633,0.3157163847338564
8,0.31936361355193876,0.03332994337027932,0.060750885808553264
9,0.32992482870706824,0.03756626656526906,0.07799426046886129
10,0.31178887460896704,0.013262799348057614,0.013168749822781127
11,0.3324516403117751,0.06491784087612278,0.13358295890578376
12,0.3273218634936484,0.027407274102801124,0.053012508933472195
13,0.3240415837473183,0.03709330643931873,0.07112538449162017
14,0.32171282420278546,0.033488291000378693,0.061328480930903546
15,0.33304153921316154,0.03590946493813413,0.07377624804494182
16,0.3257924117595315,0.03794127724865994,0.0705961340747847
17,0.31494166890536895,0.016862589164328118,0.025696421534358957
18,0.3169028293565362,0.028798640415624393,0.05785541684630718
19,0.3261373514219402,0.03166872952249688,0.06270245016339271
20,0.3363691058692925,0.06877907778074244,0.13593074037053027
21,0.3175998670049172,0.01582840891563106,0.022168166615055884
22,0.3322285586925996,0.07464870760905637,0.1525052044483563
23,0.329542651912699,0.048832946053867905,0.09740233713119661
24,0.35335440436900906,0.13173623250254715,0.27108666812633014
25,0.34433529016494,0.06901296235909042,0.14578081287955388
26,0.3283489204958848,0.030469067200411478,0.061670826983209866
27,0.33865305683790503,0.05299972557491262,0.11115874548804065
28,0.32467841212122556,0.036111297999935926,0.07375736246253561
29,0.32809598746476015,0.03299600411475186,0.059344589862748626
30,0.32157104214228804,0.02484374677745012,0.04792967729410276
31,0.339853005943588,0.06443388191117358,0.1284624581576977
32,0.3532784668524771,0.08576478260725832,0.18668152973488158
33,0.33024641013864026,0.030098064545065757,0.06013316947996856
34,0.3315560381428435,0.040384102636176304,0.08694224081143348
35,0.32285800069570514,0.023921399170139745,0.04434965237445381
36,0.32765767420879005,0.043585640804203976,0.09040188209995961
37,0.3270841364155142,0.04232331186816719,0.08626583351765559
38,0.3150880764486188,0.02044195261900927,0.03306925067258061
39,0.32734965564890184,0.018721407557079878,0.02894106751057145
40,0.31791796094931224,0.01819006617471662,0.028114922575401626
41,0.3312443992227493,0.02440586715202854,0.041493035658759565
42,0.330105094260201,0.05038711814626985,0.09747210213261706
43,0.3376992398703942,0.058926172944731355,0.12307642765825921
44,0.33129474896142774,0.021526435453013883,0.041022412688582775
45,0.34167501747181994,0.052176409414998196,0.10786968792544206
46,0.3135320199737833,0.015358550833438034,0.019650504436258147
47,0.34609915796030527,0.10247053740062154,0.2136165615169419
48,0.3885813975860894,0.21385299704674968,0.46255068046088044
49,0.3446017831025803,0.0771954458246312,0.161825252937914
50,0.35353758575667626,0.07976528869074154,0.16844508157201157
51,0.35155044606944963,0.15664900990031982,0.3279042685522185
52,0.32958969563666224,0.03816968451315618,0.07715136126229408
53,0.3240554162779468,0.028048760154991775,0.05017179534161001
54,0.33853912373784667,0.032934462807448064,0.06583829131519348
55,0.3535507496958406,0.1048616523283534,0.22152862715529098
56,0.33053456995269487,0.06054097074529558,0.12381750539937596
57,0.3323001909784018,0.04502213816290028,0.0922056527052538
58,0.322175110622105,0.02931389807236772,0.05915355148623408
59,0.3262135224428125,0.029609719799202103,0.05593378401728786
60,0.3194267951726073,0.02886192110738141,0.04541662063677674
61,0.319403473524074,0.018621895205621852,0.032625444354061416
62,0.32154388219322383,0.024644588068298924,0.043441715403041925
63,0.3285518009693293,0.01396639014441495,0.014919756876710351
64,0.32703731840596295,0.046361986572955434,0.096578246824644
65,0.3338318425750639,0.05877992970748657,0.12559213962592666
66,0.3329246232041812,0.06772213340385394,0.13747658165956095
67,0.3292651412776545,0.03728272047582453,0.07810574119498152
68,0.32681451579255594,0.020040437420463013,0.033808365810709326
69,0.3383082409218192,0.06324294190720887,0.1349515006258512
70,0.32442525605941114,0.028888559445840983,0.05708160668627758
71,0.33182936762844434,0.023310578488617787,0.044471484826784584
72,0.34563526476869183,0.03604673871294418,0.06619173964994705
73,0.3490091005878544,0.09360521874350967,0.20039231742013267
74,0.33448779278920704,0.03051033488657192,0.061798489579157165
75,0.3552457959118069,0.1315113575902188,0.26904774158475925
76,0.32391007773966846,0.0372510774713219,0.07298279951321122
77,0.33645404390009165,0.02572354595408468,0.047800749349383165
78,0.34301777979427567,0.06205811775749994,0.12954900463247637
79,0.32353994356166094,0.02676373782198974,0.04770797978829906
80,0.32189645688225066,0.02603531655297632,0.0512151144032328
81,0.3531975720306164,0.09723167319310588,0.2051858096952296
82,0.3268054764932214,0.02839268649999831,0.05443523117900947
83,0.3338723081045798,0.07575918766539512,0.15208522939994343
84,0.35124383491627315,0.10025485420711361,0.2119253033691171
85,0.33803738458382027,0.05233398194656973,0.1096852410672644
