,y1,y2,y3
0,3.4622305022935507e-12,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,8.748605801720758e-83
5,0.0,0.0,0.0
6,0.0,0.0,5.574968320386498e-29
7,0.0,4.7250031220968935e-08,2.1577697111713125e-07
8,0.0,0.0,4.7058661607185137e-272
9,1.0253686788530558e-11,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,1.92422429255968e-305
12,8.98450647213167e-10,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,3.792475234053649e-77
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,1.347447756627859e-155
21,2.834243950644577e-11,0.0,0.0
22,1.7708072977962175e-06,0.0,3.654669391120327e-12
23,0.0,0.0,3.010936684893848e-221
24,0.0,9.039102799590637e-12,2.1131186294509783e-23
25,0.00030976460900011826,0.0,2.884497825722179e-51
26,0.0,0.0,4.80633873532454e-83
27,0.0,0.0,0.0
28,6.5503158452884236e-15,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,2.1621164107644958e-93
32,0.0,0.0,7.03314818103898e-110
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,5.8207105801955095e-11,0.0,1.422803044778933e-252
42,0.0,0.0,2.3791428212728414e-223
43,1.5705292559564654e-05,0.0,3.0053554383853627e-156
44,1.162964231582464e-07,0.0,8.386520582805603e-57
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.735745333845197,0.0,1.268769277933367e-11
48,0.0,3.0309088572266774e-14,2.2399368002917064e-11
49,0.0,0.0,2.5174050945935068e-201
50,0.0,0.0,9.616105693050368e-121
51,0.0,1.1518019815692782e-07,3.330674925042843e-36
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,6.5578715424621894e-15
56,0.0,0.0,6.528913282624981e-39
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.00135474905097821,0.0,0.0
64,1.1213252548714081e-14,0.0,0.0
65,0.0,0.0,2.697680478336134e-156
66,0.0,0.0,6.876098659972352e-77
67,0.0,0.0,0.0
68,4.160372046868588e-11,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,2.2813084754602642e-11,0.0,1.216587049043355e-08
73,0.0,0.0,1.3229199397399913e-91
74,0.0,0.0,0.0
75,0.0,7.327471962526033e-14,1.1258921406916091e-06
76,0.0,0.0,4.6322018813769086e-69
77,0.0,0.0,0.8881574683328186
78,0.0,0.0,0.4089227768575362
79,0.0,0.0,0.0
80,0.0,0.0,2.877580152017791e-175
81,0.0,0.0,9.488165843706002e-28
82,0.0,0.0,1.2814791569099187e-42
83,0.0,0.0,1.0792682309772727e-32
84,0.0,0.0,4.7590456829333336e-155
85,2.220446049250313e-16,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,8.560351138398623e-16
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.010703477134951789,0.0,0.005106634138724819
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,1.4965575742855383e-227
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,4.0119945027410125e-155
105,0.0,0.0,0.0
106,0.6297855811998093,0.0,2.206004209541197e-146
107,0.0,0.0,2.2771838494937022e-41
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,5.0926816985708e-08,1.711054677000501e-05,7.965170077159251e-113
113,0.0,0.0,0.0
114,0.0,0.0,3.5492550683283083e-25
115,1.102493329963039e-08,1.1201414630290785e-05,2.4248202902309623e-22
116,0.0,0.0,0.0
117,0.0,2.9311864047087965e-10,0.0058137824549656545
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.05600828870517882,0.0,1.827087878481087e-94
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,2.0337679685841845e-34
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,8.616143167929522e-36
140,2.4345837656980507e-06,0.0,6.311411857508632e-19
141,0.0,0.0,0.0
142,0.0,0.0,2.2219558005333563e-47
143,1.719778232045499e-07,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,1.6012268249490405e-69
147,0.0,0.0,9.039385102988536e-298
148,0.0,0.0,2.9151786225337322e-37
149,0.0,0.0,4.3407440535711664e-303
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,3.628612809277115e-75
158,0.0,0.0,2.177469191383728e-118
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,1.9984014443252818e-15,0.0,1.2150986147094342e-151
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
