,estimated_y
0,0.16249189326837082
1,0.18778149902399588
2,0.33790093210506433
3,0.04382094864012445
4,0.25980059506220676
5,0.22757701260832497
6,0.11258977733892253
7,0.2821232107782211
8,0.08737532974854367
9,0.06619913721712115
10,0.07329186102331503
11,0.4890135183630815
12,0.5162306204388383
13,0.15178015247160984
14,0.3868840293087582
15,0.47289806822044894
16,0.044757974701410935
17,0.26914617968506593
18,0.22903756868952746
19,0.43207905093078036
20,0.17569682957029142
21,0.17265383467961082
22,0.2865870343644596
23,0.16965942096320225
24,0.15211857666935427
25,0.15449490592252269
26,0.20102710009431868
27,0.10345584974531699
28,0.2154875660805637
29,0.1876148694726757
30,0.3875503197758864
31,0.3081478409749582
32,0.16969288375572686
33,0.46274115925003756
34,0.2814526578004932
35,0.2632588704263802
36,0.11321991523028666
37,0.2157990597950038
38,0.03905123453550874
39,0.09493247508382302
40,0.19729078146780055
41,0.28378463224841044
42,0.10007805558393928
43,0.1345629216011084
44,0.2613138465206919
45,0.2889597079189891
46,0.25393746700716674
47,0.1318896863839996
48,0.05353326573558856
49,0.17910112636687886
50,0.11227885942530777
51,0.08376053710921619
52,0.09900495302896475
53,0.09102160438181048
54,0.3886547079957937
55,0.2943526098739371
56,0.1424624380575101
57,0.13873056254854327
58,0.13285434971120927
59,0.13777203633543714
60,0.29433487307803485
61,0.18606948963188277
62,0.46276068756116917
63,0.18776194548313097
64,0.1401556985899745
65,0.29548557067595244
66,0.1785245728698231
67,0.22832422456463386
68,0.2186950729583797
69,0.04805990585488451
70,0.19684765840112844
71,0.020026577211334273
72,0.023361912748389446
73,0.05612623144485973
74,0.24858278713563234
75,0.22547258821109312
76,0.07201531140367096
77,0.17936066023755617
78,0.28610871988455067
79,0.31480771119312767
80,0.22490689476361514
81,0.2072890201250514
82,0.02023831401396453
83,0.24840352306162822
84,0.1445135459299686
85,0.1458239024515642
86,0.24972924208160957
87,0.2465909109419
88,0.18138171410364962
89,0.18169463847859185
90,0.25466368630071534
91,0.44749919441283825
92,0.1614699539908619
93,0.15322435858855452
94,0.14360789804364194
95,0.09970200422782144
96,0.06797725235021809
97,0.21430513033554316
98,0.1511264449844607
99,0.21274699484703163
100,0.06625631309547389
101,0.3637537261037288
102,0.6669809688489179
103,0.32516138177269527
104,0.09948527023484491
105,0.2045317571976888
106,0.26125235327065877
107,0.17892036269388695
108,0.15067563286806213
109,0.13946090294537689
110,0.3401953744883822
111,0.1417650190905037
112,0.09269663137910164
113,0.2159795044911499
114,0.0994736490308383
115,0.13672615889253875
116,0.0990755609616834
117,0.2544551584065121
118,0.15024741464419386
119,0.25178449133807096
120,0.05438523409240642
121,0.08370330703008616
122,0.08273094991835164
123,0.29494968455581166
124,0.11299450281110551
125,0.05052425470921035
126,0.22905762403888763
127,0.15404814241044157
128,0.40130151669485803
129,0.5464021392115441
130,0.09203406153245064
131,0.15260591376016144
132,0.0951446698809664
133,0.14723011159318136
134,0.05968367107512973
135,0.054587339842657706
136,0.20057443670054545
137,0.1916957291157269
138,0.12045073209730323
139,0.0514039350243726
140,0.02338186136180881
141,0.10657912667457606
142,0.13823039056027298
143,0.22407243927271142
144,0.3765762232967341
145,0.04047721978375629
146,0.25639210756046965
147,0.05350725033650011
148,0.0471483330430843
149,0.36917666375006464
150,0.0504644283740979
151,0.03157303169998055
152,0.16351306269422514
153,0.19026650488372976
154,0.09552154193712559
155,0.14927514212393697
156,0.09305830529563971
157,0.32670053497843865
158,0.006092176032372942
159,0.5657485584326345
160,0.031400843383715626
161,0.22479898022190198
162,0.3402588354450831
163,0.10555467967656362
164,0.11334933188949603
165,0.34061808267480675
166,0.029697113506707895
167,0.1666479894844134
168,0.4043010890057728
169,0.14894942903913025
170,0.1262945790416868
171,0.3565740024255408
172,0.2127881509735201
173,0.22874650024304988
174,0.33356482935750276
175,0.006587423231786571
176,0.11886163206927233
177,0.11391213269133754
178,0.035118421355115725
179,0.038934820373867696
180,0.43308641431495054
181,0.08486210201268088
182,0.509910331562104
183,0.3117697715451676
184,0.33018067285567065
185,0.27937121932387865
186,0.19741140365628262
187,0.08570076532929807
188,0.135092076573968
189,0.22162904901601793
190,0.03809671301966783
191,0.16213075016347928
192,0.15934221895230188
193,0.058085246438468685
194,0.19208749776466721
195,0.12882513917793145
196,0.3129033462202781
197,0.2045624184241581
198,0.04082403616581701
199,0.05261169298268217
201,0.11126532931181318
202,0.35312619650889643
203,0.15439583494068967
204,0.11998239199219266
205,0.12582362847035614
206,0.24158366265151515
207,0.20943505890495412
208,0.8212229078991143
209,0.13433295388659186
210,0.346307479068719
211,0.17720021310725775
212,0.27141404751025444
213,0.27897817121730945
214,0.3089198334076614
215,0.410744019431822
216,0.32549907303137066
217,0.3759149777082015
218,0.08897752695146455
219,0.32797352034514227
220,0.12211821586259167
221,0.16628198507063136
222,0.05310862895203397
223,0.2643796365648563
224,0.2634800101920716
225,0.6240379487733538
226,0.5166959112384042
227,0.1190447149997671
228,0.18876157588586184
229,0.12869802828323054
230,0.26503405965228766
231,0.020799493825046977
232,0.04681387489592012
233,0.15843150406936315
234,0.15790010118121173
235,0.012025931524195066
236,0.15789833012571483
237,0.29349954075557794
238,0.27347778986145194
239,0.28918025774620454
240,0.4861476689230788
241,0.1119697797254268
242,0.20647962671277476
243,0.12504860272572083
244,0.12275100765525579
245,0.18930782967801948
246,0.06112114644554689
247,0.06021393521537988
248,0.09532700026689836
249,0.22147624994147297
250,0.21987748680793034
251,0.11619793959533514
252,0.05912829428960775
253,0.3332813297154479
254,0.11995311713366616
255,0.25663591318768625
256,0.18086467693565195
257,0.3061838649445296
258,0.37989363603719134
259,0.0941458915158773
260,0.09849178931846764
261,0.36902882207641236
262,0.06050948361698208
263,0.0845480267711066
264,0.15429749665255665
265,0.13524979264532588
266,0.2310859912167771
267,0.16528280187537028
268,0.4365400425868936
269,0.17551603767332064
270,0.15693542441434924
271,0.13738503493305199
272,0.014942126886742457
273,0.17043561297610665
274,0.10025869452398217
275,0.5633945326604424
276,0.020516639464824182
277,0.7798530104054241
278,0.2562476762895445
279,0.25375062896526585
280,0.03956808623441818
281,0.21086392124132602
282,0.09668201611832991
283,0.12415773102227456
284,0.2088756734256341
285,0.6369130204834634
286,0.03967503991385293
287,0.06942002031932701
288,0.0703352635404722
289,0.17101484159042263
290,0.5993197211287005
291,0.18530755059637846
292,0.3401829990960571
293,0.11524006092801001
295,0.1044986163689928
296,0.03233863460879327
297,0.4573136978825869
298,0.15696386445329888
299,0.1179779978746528
300,0.7210670161184841
301,0.1703824033036516
302,0.05903370940290789
303,0.07308047960468525
304,0.11443912690394983
305,0.1710725169526255
306,0.28936248581116686
307,0.1229664102667524
308,0.2423545456344361
309,0.1788758162275887
310,0.28524894500005676
311,0.18346133673082887
312,0.23424770173734566
313,0.6339534569245653
314,0.6477752638430413
315,0.12674331223575439
316,0.27671654392331657
317,0.38390303363401734
318,0.13920050705119563
319,0.14425877729030867
320,0.26433380243646554
321,0.08463226074319449
322,0.31613457737083694
323,0.22941814531825927
324,0.18526297139065578
325,0.043981940877450804
326,0.2015679217861851
327,0.19074125115995302
328,0.2202630985608414
329,0.1295852122096545
330,0.21592681788517537
331,0.1878632980326277
332,0.10437137517655859
333,0.01072696122269029
334,0.34785712795114776
335,0.3094091966225452
336,0.11301006565790805
337,0.15369643186783222
338,0.060893897602672165
339,0.13991459444830873
340,0.14025505365761454
341,0.10070738438325733
342,0.301002368217655
343,0.15471330980875383
344,0.21613230780515036
345,0.23564048953222924
346,0.33352698321159163
347,0.16685560029123056
348,0.13727380649089643
349,0.22407426400240837
350,0.20286163419402048
351,0.1133838564993106
352,0.3131402909652607
353,0.2376815947135718
354,0.17724541627857934
355,0.22404002961753988
356,0.1403295606837916
357,0.07751538443205608
358,0.18385476844809034
359,0.06185843173177538
360,0.09026866737220798
361,0.21918249940747903
362,0.3773447668394788
363,0.21889611386300462
364,0.3033470249931118
365,0.0669249744923966
366,0.14954723431189243
367,0.05769820405235679
368,0.37978943930600084
369,0.1848201775166481
370,0.23335826348874045
371,0.22920153401155702
372,0.15607841414512916
373,0.14536975305108765
374,0.09568748044533609
375,0.23681511828804017
376,0.25913138462681573
377,0.26168303893732964
378,0.0178871196539519
379,0.2494633011127119
380,0.06791320608484361
381,0.5085759273738839
382,0.06363385757013512
383,0.08196802386552426
384,0.24175676089357043
385,0.5641135737836213
386,0.0820745471032567
387,0.05053505408583711
388,0.16383580984288787
389,0.34393147605211477
390,0.25472835883764067
391,0.20743633610669907
392,0.3919986209432009
393,0.06635382653597477
394,0.7011289479740475
395,0.3541635707063802
396,0.219572662421406
397,0.09260885418229353
398,0.0489850430948115
399,0.16558704240538916
400,0.00701326809976438
401,0.10624920988525915
402,0.20470087153170125
