,acquisition_function,std_of_estimated_y
0,0.9999957495230543,0.036497290913696315
1,1.0,0.020543584934591682
2,1.0,0.022579846718518953
3,0.768825751223681,0.05962153748095252
4,1.0,0.01185624966901253
5,0.999999975023217,0.041745946917512974
6,0.8144528918625054,0.1258794206647886
7,1.0,0.021210426811609003
8,0.9851482174095125,0.04019065755252349
9,0.7543604512156312,0.09618111528632876
10,0.9950963150670785,0.02837966963057112
11,1.0,0.016503988862839634
12,1.0,0.011546134335464859
13,0.9109700615733352,0.11270082977151238
14,0.999999828694442,0.07588403471116593
15,1.0,0.0451361942169784
16,0.9198248522185222,0.031881297122108465
17,1.0,0.025170710160015392
18,0.9999992697074278,0.04755216277119077
19,1.0,0.03334499358344306
20,0.9829089376751848,0.08295738504306363
21,1.0,0.017320479311210953
22,0.999994631870634,0.06510696434561068
23,1.0,0.0069393802584055975
24,0.9995321384643446,0.04596877196040836
25,1.0,0.003393839992735046
26,0.9999986870958523,0.04278893584945018
27,1.0,0.01179200961851381
28,1.0,0.024761112307130094
29,1.0,0.01069215269024086
30,1.0,0.009816021791363528
31,0.9999999269388694,0.05861243566078182
32,0.9425371879865373,0.10764344916027173
33,1.0,0.019909607233163144
34,0.991038700376632,0.11889619406738662
35,1.0,0.019327898737850215
36,0.9869091914148965,0.050919517723034616
37,0.9999999999999988,0.027263271901160593
38,0.9999999999998354,0.005362844905508049
39,0.9999999999983179,0.013636581958306986
40,0.9999999999997978,0.027197090245939082
41,0.9999999995341641,0.046364760926320206
42,0.9999995588886915,0.020356625572854618
43,0.9545984722414748,0.0795676287794093
44,1.0,0.021992031925906395
45,1.0,0.0318269187535246
46,1.0,0.0237680185575362
47,0.9999999998248482,0.021019273288592915
48,0.9999999559110234,0.010007077864417981
49,0.9999999999999738,0.0237978050444339
50,0.9772130450405454,0.05615856734586225
51,0.9999999945484618,0.014653578078344139
52,0.9999999999947622,0.014559958661533
53,0.9999999992629778,0.015051913002530639
54,1.0,0.045436716396195634
55,0.9999999997908856,0.047118520919613605
56,1.0,0.00928023241882425
57,0.9999913440543295,0.03228538579649999
58,0.9999999999999547,0.01782356305718062
59,0.9999995204551188,0.0281175925685273
60,0.9999999963291974,0.05089729718923273
61,0.8949754892316243,0.14844815867543232
62,1.0,0.029238052937001373
63,1.0,0.013324947348382639
64,0.999999997318486,0.024017780316397737
65,0.9999999999975517,0.042771034274126395
66,0.9993221208107764,0.05572088158993229
67,1.0,0.014405143348510275
68,0.999962710107258,0.0552095549932392
69,0.9989665002754237,0.01560167284980925
70,0.9998754850746854,0.053735715335944303
71,0.9587863914990262,0.011530911223002272
72,0.9994973845788788,0.007102917713660357
73,0.840986973119191,0.05620927998154103
74,1.0,0.008199753241875449
75,0.9999974267879349,0.049459533802531354
76,0.9901352327012615,0.03088860900065866
77,1.0,0.00822286526518892
78,0.9997862071033676,0.08122446820169013
79,0.9999276540280196,0.08284397980057549
80,1.0,0.021358669468029726
81,0.9337098202870511,0.13782478470819293
82,0.6777746857098967,0.04385475330098525
83,1.0,0.02325830656189377
84,0.9999999919302032,0.025582204845846578
85,0.9999799237318918,0.0355096420647484
86,0.9999999914882698,0.04427969988380626
87,1.0,0.0202322926883948
88,1.0,0.008628632202994318
89,1.0,0.01822101625044586
90,0.9894554480498878,0.11041679332086213
91,1.0,0.05341688107199937
92,0.9990332064609028,0.05208291625473347
93,0.9999999998499915,0.024326076425035308
94,1.0,0.005162505656406045
95,0.9996300042039095,0.029547316048711816
96,0.9944836543281382,0.026745201157064746
97,0.9890429264792855,0.09350737703166867
98,0.9642194301088359,0.08387060588352856
99,0.9971290100228891,0.07702188204650706
100,0.9693397682972927,0.035408884649755314
101,1.0,0.017063123774270543
102,0.9999998381824153,0.06518108434805257
103,1.0,0.01773964897218041
104,0.7205412681967547,0.170220217207279
105,0.9999679110519784,0.051172621711075436
106,0.9999999990752769,0.043465946467163855
107,0.9998201193245224,0.05014630075763465
108,0.933184530459579,0.10045469699114425
109,0.9999929800803844,0.03210989775818343
110,1.0,0.01758710236841233
111,1.0,0.0059792515014529925
112,1.0,0.00811524991014488
113,0.9981051130699654,0.07460045394608704
114,1.0,0.011236916184693123
115,0.9998023131946611,0.03858884113650525
116,0.9996299489869134,0.029362023062824715
117,1.0,0.011937910246672826
118,0.9999993081982336,0.031124187895659693
119,1.0,0.027375468694211157
120,0.9602448226641344,0.03101464125495486
121,0.9999990175783393,0.017595792175564413
122,0.9999944246516737,0.018830028682706435
123,1.0,0.011073758794109661
124,0.9999510990655274,0.029002833781294028
125,0.9907172791064566,0.02146184139956083
126,1.0,0.02209246686689306
127,0.9999960973063319,0.03445917480746891
128,1.0,0.024261962313782533
129,0.999999999980657,0.06863302575209684
130,0.7649654624752269,0.12740629623765656
131,0.9428170253991546,0.09665516703766121
132,0.9998785974622633,0.02592687284502192
133,0.9953926126193495,0.05654038447550966
134,0.9616502058058083,0.0337164371594398
135,0.9999966805830846,0.012117189042374361
136,0.9999951131611946,0.045357068485619545
137,0.9946233816994616,0.07515660523593864
138,1.0,0.01277797268767791
139,0.7865273273723365,0.0647054583472836
140,0.9952231449616659,0.009022251493993015
141,1.0,0.010112205452784928
142,1.0,0.006665874093287315
143,1.0,0.021972629237931238
144,1.0,0.03553177354404653
145,0.8958583833629649,0.03216817573035195
146,1.0,0.013400358415150363
147,0.8172746689301829,0.05912221769847639
148,0.7797656334014478,0.06112032053120806
149,1.0,0.041363489468911975
150,0.9234130793497062,0.03532908850349085
151,0.7879285192117126,0.03950311057368359
152,1.0,0.005902104355037278
153,1.0,0.011635831675209566
154,0.9975167806926014,0.034003080789850315
155,0.9858216026908787,0.06809019959560615
156,0.9999999999977024,0.01345249342628687
157,1.0,0.03894774282611094
158,0.6252234344417126,0.01908405145806472
159,1.0,0.03372669573238315
160,0.703251431017317,0.058827852682831173
161,1.0,0.010226939323551848
162,1.0,0.010983260219389031
163,0.9999999888122133,0.018874151585019743
164,1.0,0.011498144980872194
165,0.9999999999582222,0.05245074482271338
166,0.9694922261129296,0.01585213337464
167,0.9962390902538748,0.06234929161223997
168,0.9985925489881022,0.13528921671461783
169,0.9999999997722123,0.023894264650882954
170,0.9996697605678098,0.037085692603121445
171,1.0,0.03928413183564241
172,0.9999969404763472,0.04705377244079776
173,1.0,0.015507838454580137
174,1.0,0.024794675122109068
175,0.599078702917831,0.02624856695685569
176,1.0,0.004996451120041702
177,0.9999899094033899,0.026721892757838112
178,0.9984350600745215,0.011885671753844298
179,0.9997739238337543,0.011100101379734465
180,1.0,0.020287678107193823
181,0.9985083364730708,0.02857838414338358
182,1.0,0.018295117707426735
183,0.9993160493941609,0.09738727915577726
184,1.0,0.014361595608999758
185,0.9998833659639849,0.07591686169938924
186,0.9999919877245773,0.04575944985414372
187,0.997120703107714,0.031037286807473866
188,0.9999959964691426,0.030255818025804352
189,0.9849236887725803,0.10222366279818496
190,0.9886180854121804,0.016728342723862494
191,0.9246291389826715,0.11283240925468707
192,0.9999999869154202,0.028631345043739306
193,0.9999999394823949,0.010976202632195396
194,0.99997828029601,0.04698375532916054
195,0.9979118381690424,0.044972567175247356
196,1.0,0.01524068742690918
197,0.9999999999999954,0.026389477759411948
198,0.9230616797307175,0.028628933521257623
199,0.9312443413258327,0.03542582179267185
201,0.9997444540454569,0.03201995382376013
202,0.9999999709402211,0.06509848101786674
203,1.0,0.017715177867391706
204,1.0,0.009923005231789753
205,0.9999999999646471,0.019300612288542542
206,0.9999969857645243,0.05338407347020648
207,0.9999355596198165,0.054702956023984534
208,1.0,0.018313049478569616
209,0.9980766583922296,0.04647446013308349
210,1.0,0.011993957417309653
211,0.9999774995146988,0.043429515937213274
212,1.0,0.02992954592406682
213,0.9999999836538439,0.05048126335201874
214,1.0,0.028927410084011583
215,1.0,0.027285312823207224
216,0.999999999948055,0.0503776545651403
217,0.9999999999999993,0.04705579568820307
218,0.9999999999999989,0.01123051724500709
219,1.0,0.01931810875342126
220,0.9999999990492894,0.020332662651333336
221,1.0,0.010740589962923245
222,0.9986558840406196,0.01769516580167627
223,0.9999999999984541,0.037912101850786306
224,0.9956626016857147,0.10038820693650705
225,1.0,0.01730138708425689
226,1.0,0.01794548110082378
227,0.9999879298822325,0.028191668916381318
228,0.9998832230618008,0.051298779303670126
229,0.9999999573368361,0.02403106022286211
230,0.9343539080678791,0.17561956538308543
231,0.944030965508955,0.013085211465974158
232,0.9979759359358656,0.016286560442715786
233,0.9605597414096443,0.09016037246850009
234,0.9999902063903695,0.03698288783235768
235,0.6202034810777166,0.0392984718618879
236,1.0,0.006200007007511189
237,1.0,0.013244425604881021
238,1.0,0.02450155582827643
239,1.0,0.010590863199934495
240,1.0,0.017796488949438975
241,0.9978663310247516,0.03918188618569887
242,0.9999999998274787,0.03289433934211445
243,0.9999999999999837,0.01648177715668529
244,0.9999999989791385,0.02047743483862702
245,1.0,0.008667751403818407
246,0.9454239088265978,0.03815265614382716
247,0.9999999740025007,0.011059894948393946
248,0.9896156983460416,0.04122846273502103
249,0.9999999973552397,0.03793831970789187
250,0.999999999996478,0.03206725792694498
251,1.0,0.004153507438148378
252,0.9943399953005839,0.023346304240584356
253,0.9999997569633772,0.06623593136651741
254,0.8859935203989517,0.09950542775923994
255,0.9999999831865669,0.04648004654199985
256,0.9999361833314883,0.0472110602061036
257,0.9999999998987877,0.048145977055716785
258,1.0,0.040162818847941914
259,0.9998870685836247,0.02552637404192249
260,0.9999997573158551,0.019573057869464238
261,1.0,0.02962687236406236
262,0.9873611492548783,0.027047790838125172
263,0.9686762406918429,0.045414788986367596
264,0.9506105024354238,0.09346819854934649
265,0.9999999069499105,0.025946149535199862
266,0.9999999999964725,0.03370301131144371
267,0.9999346503918347,0.04320963881515267
268,0.9999999999448588,0.06765819026474308
269,0.9999995115743444,0.03584706811151655
270,0.9997348312386941,0.045292311756726565
271,1.0,0.011088835376877259
272,0.6116805779094209,0.05266840748679973
273,0.9984934708803406,0.05745532163697578
274,1.0,0.004016293442799352
275,1.0,0.01719729149049527
276,0.7099317065639886,0.03708819169450001
277,0.9999999999138779,0.03448284940270512
278,1.0,0.016192701737775414
279,0.9999999969217312,0.04365640382375763
280,0.991882896144566,0.016461960468546043
281,0.9999999997239126,0.03399106555566861
282,0.9999899640267463,0.022673545724647685
283,0.9999999899138293,0.022129464693692407
284,1.0,0.0205393675736281
285,1.0,0.01843926442407717
286,0.9988663305600062,0.012996374038793912
287,0.9357397889098554,0.04567219534211635
288,0.9997395667769361,0.020270758204096368
289,0.9652189976801074,0.09423592100029082
290,1.0,0.016576339988551556
291,1.0,0.014911548410120126
292,0.9999999999999999,0.0412494110898342
293,1.0,0.009720599732279333
295,0.9754848777617006,0.05309002665623577
296,0.7330909369307914,0.0519756478209854
297,1.0,0.029185661011771964
298,1.0,0.003698484264053981
299,0.8802568442725325,0.10029825212159134
300,1.0,0.01827328644824059
301,0.9999999999626952,0.026168048517611647
302,0.8396708439036955,0.05944351443967558
303,0.7778863760759833,0.09552074987560893
304,1.0,0.007395487515788754
305,0.9999999999999998,0.020980461089412376
306,0.9999999999994443,0.04066382798052341
307,0.9538384941791358,0.07305214070097722
308,1.0,0.02400435793733699
309,1.0,0.01996107374952649
310,0.9999999999877695,0.042723920113174836
311,0.9999999458120972,0.034536572308689915
312,0.9829797293084596,0.11051551344734696
313,1.0,0.011705783840032333
314,1.0,0.037579425838435834
315,0.9953698552189342,0.04870448779585365
316,1.0,0.024705865212964407
317,1.0,0.021168500164001087
318,1.0,0.00482216689375149
319,0.9642376222813581,0.08004898418685738
320,0.9989059159744208,0.08628692977896994
321,0.9999999999999022,0.011511928624729726
322,1.0,0.03804459551838418
323,1.0,0.014107141905134693
324,0.9999999999920854,0.027486733287837937
325,0.890364287654924,0.035802275236192345
326,0.9985321391791484,0.06776782980602063
327,0.9999999999999968,0.024475488918235495
328,1.0,0.018257745883610548
329,0.9996162355289758,0.0385183438206431
330,1.0,0.018995775330222626
331,0.9999281242730698,0.049416606358955346
332,0.9714971389719887,0.05483801186777328
333,0.7111583340395056,0.01926635044511106
334,1.0,0.021243970197371037
335,1.0,0.034555986810634806
336,0.9802408559210435,0.05489259004199751
337,0.9978059485893247,0.053950817992514194
338,0.9992671741313126,0.019140598458806633
339,0.9999999999999781,0.018532995677699907
340,0.9996915338195101,0.04096163518183076
341,0.9918077347687031,0.04195729445021319
342,1.0,0.034544923245598276
343,0.999815163139488,0.04344857263347668
344,0.9999999885822822,0.038670875933873854
345,1.0,0.015973296079975028
346,1.0,0.021892670592753037
347,0.9941420968707274,0.06619702466246331
348,0.9999975838453999,0.030025290640970675
349,0.9999269634301281,0.05900336776155492
350,1.0,0.022683327771575997
351,0.9999877856018742,0.026868128092532997
352,0.9999999162792166,0.05984789259151717
353,0.999999994341606,0.04162760185428208
354,0.9999822821967477,0.04286065406767182
355,1.0,0.024170888340184594
356,0.9998325743426676,0.03912465638273673
357,0.9996676131298509,0.022773794537944685
358,1.0,0.01758798311608815
359,0.999999999999994,0.008017173372495055
360,0.9999245575928514,0.023820050043898266
361,0.9999999999989286,0.031200944753389966
362,1.0,0.021153241781592284
363,1.0,0.01647232238250565
364,1.0,0.014866501771028495
365,0.8071343979000485,0.07715719027063471
366,0.9999999265987597,0.02844982605419666
367,0.999999999883753,0.009103275246953816
368,1.0,0.03046586533268718
369,1.0,0.018028236813632272
370,1.0,0.02682905417740521
371,1.0,0.01726062522120644
372,0.979344492084233,0.07649422131008705
373,1.0,0.015091501506572153
374,0.9999999999998405,0.013132814337723352
375,1.0,0.011163821605857022
376,0.9999999999999845,0.03412390420802736
377,1.0,0.01219830631174673
378,0.6173993631867887,0.05989171773595609
379,0.9995271924543863,0.07545256727056047
380,0.9999998363515252,0.01329803741234667
381,1.0,0.014666590572120632
382,0.9891858555842433,0.02770504124331624
383,0.9999896603509961,0.019252947913060856
384,0.9999322876156554,0.06334716729443259
385,1.0,0.03146850778470737
386,1.0,0.0042672355102592345
387,0.9999998777870243,0.009789966831610075
388,0.9999999992348443,0.02712002494510498
389,1.0,0.02276432609046575
390,1.0,0.01403439626396377
391,1.0,0.013156322787777404
392,0.9999999971945014,0.06726175384406187
393,0.9996251462069716,0.01968532999956726
394,0.9999999998230991,0.047642852574892425
395,0.9999998059170058,0.06979044264642059
396,1.0,0.011021803059166098
397,0.7906418944593812,0.1145227199530585
398,0.7314780881821387,0.07935506271848802
399,0.9999999924209171,0.02925688319384308
400,0.6307984489263552,0.020999770327187223
401,0.9946180083824742,0.04166196200852845
402,0.9999237096350135,0.05405598121102963
403,1.0,0.021342965375440403
404,0.9999961209141612,0.013876362287925291
