"",estimated_y,std_of_estimated_y
0,0.16249189326837074,0.036497290913696315
1,0.18778149902398883,0.020543584934591682
2,0.3379009321050573,0.022579846718518953
3,0.04382094864012284,0.05962153748095252
4,0.2598005950622057,0.01185624966901253
5,0.22757701260830787,0.041745946917512974
6,0.11258977733893397,0.1258794206647886
7,0.282123210778205,0.021210426811609003
8,0.08737532974854759,0.04019065755252349
9,0.06619913721712706,0.09618111528632876
10,0.07329186102329538,0.02837966963057112
11,0.4890135183630654,0.016503988862839634
12,0.5162306204388332,0.011546134335464859
13,0.15178015247160576,0.11270082977151238
14,0.3868840293087291,0.07588403471116593
15,0.4728980682204419,0.0451361942169784
16,0.04475797470141385,0.031881297122108465
17,0.26914617968504784,0.025170710160015392
18,0.22903756868950334,0.04755216277119077
19,0.43207905093078536,0.03334499358344306
20,0.17569682957029636,0.08295738504306363
21,0.17265383467961076,0.017320479311210953
22,0.286587034364445,0.06510696434561068
23,0.16965942096319414,0.0069393802584055975
24,0.1521185766693602,0.04596877196040836
25,0.15449490592251958,0.003393839992735046
26,0.20102710009429653,0.04278893584945018
27,0.10345584974531641,0.01179200961851381
28,0.21548756608055164,0.024761112307130094
29,0.1876148694726706,0.01069215269024086
30,0.38755031977588134,0.009816021791363528
31,0.3081478409749591,0.05861243566078182
32,0.1696928837557358,0.10764344916027173
33,0.4627411592500325,0.019909607233163144
34,0.28145265780049067,0.11889619406738662
35,0.2632588704263761,0.019327898737850215
36,0.11321991523029157,0.050919517723034616
37,0.21579905979499622,0.027263271901160593
38,0.03905123453550663,0.005362844905508049
39,0.09493247508383093,0.013636581958306986
40,0.1972907814678035,0.027197090245939082
41,0.2837846322484024,0.046364760926320206
42,0.10007805558393518,0.020356625572854618
43,0.13456292160110128,0.0795676287794093
44,0.2613138465206773,0.021992031925906395
45,0.2889597079189921,0.0318269187535246
46,0.25393746700716363,0.0237680185575362
47,0.13188968638398346,0.021019273288592915
48,0.05353326573559447,0.010007077864417981
49,0.17910112636687878,0.0237978050444339
50,0.11227885942529164,0.05615856734586225
51,0.08376053710921108,0.014653578078344139
52,0.09900495302895315,0.014559958661533
53,0.09102160438180637,0.015051913002530639
54,0.38865470799578367,0.045436716396195634
55,0.29435260987392453,0.047118520919613605
56,0.142462438057504,0.00928023241882425
57,0.13873056254852115,0.03228538579649999
58,0.1328543497112037,0.01782356305718062
59,0.13777203633543103,0.0281175925685273
60,0.2943348730780328,0.05089729718923273
61,0.18606948963190523,0.14844815867543232
62,0.4627606875611622,0.029238052937001373
63,0.18776194548313188,0.013324947348382639
64,0.14015569858998445,0.024017780316397737
65,0.29548557067593534,0.042771034274126395
66,0.17852457286982404,0.05572088158993229
67,0.2283242245646308,0.014405143348510275
68,0.21869507295838464,0.0552095549932392
69,0.0480599058548854,0.01560167284980925
70,0.1968476584011244,0.053735715335944303
71,0.02002657721133666,0.011530911223002272
72,0.023361912748385838,0.007102917713660357
73,0.056126231444854624,0.05620927998154103
74,0.24858278713562576,0.008199753241875449
75,0.22547258821109,0.049459533802531354
76,0.07201531140367384,0.03088860900065866
77,0.17936066023754307,0.00822286526518892
78,0.2861087198845586,0.08122446820169013
79,0.3148077111931331,0.08284397980057549
80,0.22490689476361408,0.021358669468029726
81,0.20728902012504835,0.13782478470819293
82,0.02023831401396442,0.04385475330098525
83,0.24840352306162916,0.02325830656189377
84,0.1445135459299575,0.025582204845846578
85,0.14582390245156313,0.0355096420647484
86,0.24972924208159547,0.04427969988380626
87,0.24659091094189592,0.0202322926883948
88,0.1813817141036355,0.008628632202994318
89,0.18169463847859177,0.01822101625044586
90,0.2546636863007123,0.11041679332086213
91,0.4474991944128307,0.05341688107199937
92,0.1614699539908648,0.05208291625473347
93,0.1532243585885464,0.024326076425035308
94,0.14360789804363686,0.005162505656406045
95,0.09970200422780834,0.029547316048711816
96,0.067977252350226,0.026745201157064746
97,0.21430513033555715,0.09350737703166867
98,0.15112644498446962,0.08387060588352856
99,0.21274699484703707,0.07702188204650706
100,0.06625631309546978,0.035408884649755314
101,0.3637537261037197,0.017063123774270543
102,0.6669809688489058,0.06518108434805257
103,0.32516138177270126,0.01773964897218041
104,0.09948527023484782,0.170220217207279
105,0.2045317571976817,0.051172621711075436
106,0.26125235327064666,0.043465946467163855
107,0.17892036269386083,0.05014630075763465
108,0.1506756328680643,0.10045469699114425
109,0.1394609029453748,0.03210989775818343
110,0.3401953744883812,0.01758710236841233
111,0.1417650190905006,0.0059792515014529925
112,0.09269663137910253,0.00811524991014488
113,0.2159795044911513,0.07460045394608704
114,0.09947364903083922,0.011236916184693123
115,0.13672615889252565,0.03858884113650525
116,0.0990755609616748,0.029362023062824715
117,0.25445515840650806,0.011937910246672826
118,0.15024741464419078,0.031124187895659693
119,0.2517844913380749,0.027375468694211157
120,0.054385234092409335,0.03101464125495486
121,0.08370330703007506,0.017595792175564413
122,0.08273094991834953,0.018830028682706435
123,0.29494968455580756,0.011073758794109661
124,0.11299450281110543,0.029002833781294028
125,0.05052425470919872,0.02146184139956083
126,0.22905762403887353,0.02209246686689306
127,0.15404814241042644,0.03445917480746891
128,0.401301516694858,0.024261962313782533
129,0.546402139211534,0.06863302575209684
130,0.09203406153245153,0.12740629623765656
131,0.15260591376016838,0.09665516703766121
132,0.09514466988094525,0.02592687284502192
133,0.14723011159315624,0.05654038447550966
134,0.05968367107511863,0.0337164371594398
135,0.054587339842658594,0.012117189042374361
136,0.20057443670054237,0.045357068485619545
137,0.19169572911572483,0.07515660523593864
138,0.1204507320972816,0.01277797268767791
139,0.05140393502437951,0.0647054583472836
140,0.0233818613618072,0.009022251493993015
141,0.10657912667456895,0.010112205452784928
142,0.13823039056027236,0.006665874093287315
143,0.22407243927271137,0.021972629237931238
144,0.37657622329673107,0.03553177354404653
145,0.04047721978375168,0.03216817573035195
146,0.25639210756046454,0.013400358415150363
147,0.053507250336512546,0.05912221769847639
148,0.04714833304309221,0.06112032053120806
149,0.3691766637500546,0.041363489468911975
150,0.050464428374098785,0.03532908850349085
151,0.031573031699980436,0.03950311057368359
152,0.16351306269422705,0.005902104355037278
153,0.19026650488371016,0.011635831675209566
154,0.09552154193710746,0.034003080789850315
155,0.1492751421239339,0.06809019959560615
156,0.09305830529562759,0.01345249342628687
157,0.3267005349784286,0.03894774282611094
158,0.0060921760323788265,0.01908405145806472
159,0.5657485584326184,0.03372669573238315
160,0.031400843383722565,0.058827852682831173
161,0.22479898022188588,0.010226939323551848
162,0.34025883544508106,0.010983260219389031
163,0.10555467967655552,0.018874151585019743
164,0.11334933188949595,0.011498144980872194
165,0.34061808267478266,0.05245074482271338
166,0.029697113506707784,0.01585213337464
167,0.1666479894844023,0.06234929161223997
168,0.4043010890057477,0.13528921671461783
169,0.14894942903912317,0.023894264650882954
170,0.12629457904169072,0.037085692603121445
171,0.3565740024255368,0.03928413183564241
172,0.212788150973511,0.04705377244079776
173,0.22874650024303378,0.015507838454580137
174,0.33356482935749066,0.024794675122109068
175,0.0065874232317884585,0.02624856695685569
176,0.11886163206926872,0.004996451120041702
177,0.11391213269133144,0.026721892757838112
178,0.03511842135510557,0.011885671753844298
179,0.03893482037386159,0.011100101379734465
180,0.43308641431494155,0.020287678107193823
181,0.08486210201265673,0.02857838414338358
182,0.509910331562093,0.018295117707426735
183,0.3117697715451575,0.09738727915577726
184,0.33018067285566155,0.014361595608999758
185,0.27937121932386355,0.07591686169938924
186,0.19741140365626852,0.04575944985414372
187,0.08570076532930199,0.031037286807473866
188,0.13509207657394384,0.030255818025804352
189,0.22162904901602737,0.10222366279818496
190,0.03809671301966472,0.016728342723862494
191,0.1621307501634822,0.11283240925468707
192,0.1593422189522958,0.028631345043739306
193,0.05808524643846108,0.010976202632195396
194,0.19208749776464512,0.04698375532916054
195,0.12882513917793137,0.044972567175247356
196,0.31290334622026406,0.01524068742690918
197,0.204562418424144,0.026389477759411948
198,0.04082403616582192,0.028628933521257623
199,0.05261169298268409,0.03542582179267185
201,0.1112653293118131,0.03201995382376013
202,0.35312619650887933,0.06509848101786674
203,0.1543958349406886,0.017715177867391706
204,0.11998239199219357,0.009923005231789753
205,0.12582362847034204,0.019300612288542542
206,0.24158366265150907,0.05338407347020648
207,0.20943505890494202,0.054702956023984534
208,0.8212229078990962,0.018313049478569616
209,0.13433295388658176,0.04647446013308349
210,0.34630747906871195,0.011993957417309653
211,0.1772002131072657,0.043429515937213274
212,0.27141404751024134,0.02992954592406682
213,0.27897817121730234,0.05048126335201874
214,0.3089198334076463,0.028927410084011583
215,0.41074401943180944,0.027285312823207224
216,0.3254990730313646,0.0503776545651403
217,0.3759149777081874,0.04705579568820307
218,0.08897752695146147,0.01123051724500709
219,0.3279735203451362,0.01931810875342126
220,0.12211821586259058,0.020332662651333336
221,0.16628198507062428,0.010740589962923245
222,0.05310862895203086,0.01769516580167627
223,0.26437963656485425,0.037912101850786306
224,0.2634800101920656,0.10038820693650705
225,0.6240379487733518,0.01730138708425689
226,0.5166959112383991,0.01794548110082378
227,0.11904471499977101,0.028191668916381318
228,0.1887615758858623,0.051298779303670126
229,0.12869802828321192,0.02403106022286211
230,0.2650340596522906,0.17561956538308543
231,0.020799493825045867,0.013085211465974158
232,0.04681387489591801,0.016286560442715786
233,0.15843150406935907,0.09016037246850009
234,0.15790010118121767,0.03698288783235768
235,0.012025931524200006,0.0392984718618879
236,0.15789833012571175,0.006200007007511189
237,0.2934995407555759,0.013244425604881021
238,0.27347778986144483,0.02450155582827643
239,0.2891802577461985,0.010590863199934495
240,0.4861476689230768,0.017796488949438975
241,0.11196977972542169,0.03918188618569887
242,0.20647962671276565,0.03289433934211445
243,0.12504860272572274,0.01648177715668529
244,0.1227510076552567,0.02047743483862702
245,0.1893078296780174,0.008667751403818407
246,0.061121146445552776,0.03815265614382716
247,0.06021393521537427,0.011059894948393946
248,0.09532700026689075,0.04122846273502103
249,0.22147624994147538,0.03793831970789187
250,0.21987748680792024,0.03206725792694498
251,0.11619793959532151,0.004153507438148378
252,0.059128294289604144,0.023346304240584356
253,0.3332813297154238,0.06623593136651741
254,0.11995311713367784,0.09950542775923994
255,0.25663591318767615,0.04648004654199985
256,0.1808646769356258,0.0472110602061036
257,0.3061838649445065,0.048145977055716785
258,0.3798936360371903,0.040162818847941914
259,0.09414589151587319,0.02552637404192249
260,0.09849178931846453,0.019573057869464238
261,0.36902882207640125,0.02962687236406236
262,0.060509483616986964,0.027047790838125172
263,0.08454802677111001,0.045414788986367596
