,acquisition_function,std_of_estimated_y
0,4.3995602446250184e-83,0.036497290913696315
1,2.7690243730226825e-239,0.020543584934591682
2,2.9520274055738056e-121,0.022579846718518953
3,1.4788474838734447e-43,0.05962153748095252
4,0.0,0.01185624966901253
5,4.319628228462733e-53,0.041745946917512974
6,1.083013914991377e-9,0.1258794206647886
7,4.3080415980711554e-167,0.021210426811609003
8,6.619961767028404e-84,0.04019065755252349
9,4.582448838891964e-17,0.09618111528632876
10,5.644390453101161e-172,0.02837966963057112
11,9.271561350437092e-116,0.016503988862839634
12,7.866481223152136e-202,0.011546134335464859
13,1.1719057930871494e-10,0.11270082977151238
14,1.3662886288588898e-10,0.07588403471116593
15,1.5422182519514274e-18,0.0451361942169784
16,1.309591772553792e-146,0.031881297122108465
17,1.4027798264953895e-124,0.025170710160015392
18,3.2714159998267817e-41,0.04755216277119077
19,5.241080704258236e-39,0.03334499358344306
20,4.37332643375984e-17,0.08295738504306363
21,0.0,0.017320479311210953
22,2.82383012933772e-19,0.06510696434561068
23,0.0,0.0069393802584055975
24,1.1076100437149148e-54,0.04596877196040836
25,0.0,0.003393839992735046
26,9.330435198117488e-55,0.04278893584945018
27,0.0,0.01179200961851381
28,2.121138040609142e-152,0.024761112307130094
29,0.0,0.01069215269024086
30,0.0,0.009816021791363528
31,8.919012828256954e-22,0.05861243566078182
32,4.957116520290859e-11,0.10764344916027173
33,1.6926497358662317e-91,0.019909607233163144
34,4.4143183622673515e-7,0.11889619406738662
35,9.098536563229123e-214,0.019327898737850215
36,9.443074336438439e-50,0.050919517723034616
37,5.38413874650976e-126,0.027263271901160593
38,0.0,0.005362844905508049
39,0.0,0.013636581958306986
40,8.920735982740095e-134,0.027197090245939082
41,1.8337701852587875e-36,0.046364760926320206
42,4.50092785538577e-310,0.020356625572854618
43,1.9259049659872662e-20,0.0795676287794093
44,1.0417557419389633e-166,0.021992031925906395
45,9.364358112202444e-74,0.0318269187535246
46,1.6222145958985359e-146,0.0237680185575362
47,1.6308144916589182e-267,0.021019273288592915
48,0.0,0.010007077864417981
49,1.781263314130937e-183,0.0237978050444339
50,2.2913645329176615e-41,0.05615856734586225
51,0.0,0.014653578078344139
52,0.0,0.014559958661533
53,0.0,0.015051913002530639
54,4.1051830960658756e-26,0.045436716396195634
55,3.6081178839079994e-34,0.047118520919613605
56,0.0,0.00928023241882425
57,1.1815583203264064e-112,0.03228538579649999
58,0.0,0.01782356305718062
59,3.518450427560329e-148,0.0281175925685273
60,1.4374714760542304e-29,0.05089729718923273
61,2.3251864543220284e-6,0.14844815867543232
62,1.4606649275594745e-43,0.029238052937001373
63,0.0,0.013324947348382639
64,6.591884029346975e-201,0.024017780316397737
65,6.973875041603955e-41,0.042771034274126395
66,2.8593701278400136e-35,0.05572088158993229
67,0.0,0.014405143348510275
68,4.815749098298158e-32,0.0552095549932392
69,0.0,0.01560167284980925
70,6.830069677091212e-36,0.053735715335944303
71,0.0,0.011530911223002272
72,0.0,0.007102917713660357
73,2.3231349229473823e-47,0.05620927998154103
74,0.0,0.008199753241875449
75,1.17960426732232e-38,0.049459533802531354
76,5.352989625891009e-146,0.03088860900065866
77,0.0,0.00822286526518892
78,4.705771669821552e-13,0.08122446820169013
79,1.437157930424736e-11,0.08284397980057549
80,3.258779134067617e-198,0.021358669468029726
81,8.807095351566341e-7,0.13782478470819293
82,3.620132117022524e-83,0.04385475330098525
83,1.2177647787026797e-155,0.02325830656189377
84,2.840326044843006e-175,0.025582204845846578
85,9.664773522459931e-92,0.0355096420647484
86,2.5065325705847604e-44,0.04427969988380626
87,4.134925114638651e-206,0.0202322926883948
88,0.0,0.008628632202994318
89,6.171248916257675e-309,0.01822101625044586
90,1.5451378016396088e-8,0.11041679332086213
