,acquisition_function,std_of_estimated_y
0,8.286555717102475e-86,0.036497290913696315
1,1.7200552437610162e-242,0.020543584934591682
2,2.8399117431958194e-124,0.022579846718518953
3,6.328636507575711e-46,0.05962153748095252
4,0.0,0.01185624966901253
5,1.1693443466346305e-55,0.041745946917512974
6,2.1655486891252677e-11,0.1258794206647886
7,3.3109175670772794e-170,0.021210426811609003
8,1.3661887995539454e-86,0.04019065755252349
9,5.157234564144747e-19,0.09618111528632876
10,5.720496184246066e-175,0.02837966963057112
11,6.674225652966213e-119,0.016503988862839634
12,2.992137178437429e-205,0.011546134335464859
13,1.9913881468914676e-12,0.11270082977151238
14,1.5686257039436925e-12,0.07588403471116593
15,7.795377858639822e-21,0.0451361942169784
16,1.6160605680681246e-149,0.031881297122108465
17,1.4839146150220468e-127,0.025170710160015392
18,1.1488240478054339e-43,0.04755216277119077
19,1.32769933774666e-41,0.03334499358344306
20,4.2425043990166e-19,0.08295738504306363
21,0.0,0.017320479311210953
22,2.0168694620654714e-21,0.06510696434561068
23,0.0,0.0069393802584055975
24,3.2521328813963893e-57,0.04596877196040836
25,0.0,0.003393839992735046
26,2.5482933161789675e-57,0.04278893584945018
27,0.0,0.01179200961851381
28,1.9935644741861384e-155,0.024761112307130094
29,0.0,0.01069215269024086
30,0.0,0.009816021791363528
31,5.377908479515054e-24,0.05861243566078182
32,7.895479643154434e-13,0.10764344916027173
33,1.6559853014615102e-94,0.019909607233163144
34,9.934587446041568e-9,0.11889619406738662
35,5.627955715723552e-217,0.019327898737850215
36,3.2235468064306437e-52,0.050919517723034616
37,6.133889778566365e-129,0.027263271901160593
38,0.0,0.005362844905508049
39,0.0,0.013636581958306986
40,9.835762244629231e-137,0.027197090245939082
41,6.687954901088403e-39,0.046364760926320206
42,2.4318739081e-313,0.020356625572854618
43,1.629768188544516e-22,0.0795676287794093
44,8.311008872981998e-170,0.021992031925906395
45,1.6341106348673995e-76,0.0318269187535246
46,1.4928842115314314e-149,0.0237680185575362
47,9.799268674888043e-271,0.021019273288592915
48,0.0,0.010007077864417981
49,1.4652036059502245e-186,0.0237978050444339
50,9.484628854386232e-44,0.05615856734586225
51,0.0,0.014653578078344139
52,0.0,0.014559958661533
53,0.0,0.015051913002530639
54,1.744814598195807e-28,0.045436716396195634
55,1.3829892914574202e-36,0.047118520919613605
56,0.0,0.00928023241882425
57,1.6869347094202102e-115,0.03228538579649999
58,0.0,0.01782356305718062
59,3.808710992190065e-151,0.0281175925685273
60,6.415043635350462e-32,0.05089729718923273
61,6.946860934404221e-8,0.14844815867543232
62,3.0651737892448514e-46,0.029238052937001373
63,0.0,0.013324947348382639
64,5.227691783335842e-204,0.024017780316397737
65,2.2118829664444155e-43,0.042771034274126395
66,1.2750064055997646e-37,0.05572088158993229
67,0.0,0.014405143348510275
68,2.2359763338045915e-34,0.0552095549932392
69,0.0,0.01560167284980925
70,2.910648515780731e-38,0.053735715335944303
71,0.0,0.011530911223002272
72,0.0,0.007102917713660357
73,8.978198882919136e-50,0.05620927998154103
74,0.0,0.008199753241875449
75,4.4531381647558187e-41,0.049459533802531354
76,6.413529996089584e-149,0.03088860900065866
77,0.0,0.00822286526518892
78,5.162100156508136e-15,0.08122446820169013
79,1.7166060928084858e-13,0.08284397980057549
80,2.3139326621646308e-201,0.021358669468029726
81,2.3548736219986146e-8,0.13782478470819293
82,8.188802938831291e-86,0.04385475330098525
83,1.0637001942768411e-158,0.02325830656189377
84,2.57012682739888e-178,0.025582204845846578
85,1.6841438427178382e-94,0.0355096420647484
86,7.894877316876881e-47,0.04427969988380626
87,2.7270106209990476e-209,0.0202322926883948
88,0.0,0.008628632202994318
89,2.990066370625e-312,0.01822101625044586
90,2.907284720273344e-10,0.11041679332086213
91,1.5646667217605128e-17,0.05341688107199937
92,2.0842853341679107e-44,0.05208291625473347
93,4.4026728889532375e-192,0.024326076425035308
94,0.0,0.005162505656406045
95,1.5986709692911478e-151,0.029547316048711816
96,5.8925443066026375e-199,0.026745201157064746
97,2.0612064946296218e-14,0.09350737703166867
98,7.450406949148769e-20,0.08387060588352856
99,9.887087247645522e-20,0.07702188204650706
100,4.776676250411711e-116,0.035408884649755314
101,6.163856157384539e-194,0.017063123774270543
102,0.000020654482244431368,0.06518108434805257
103,1.1889920786379254e-207,0.01773964897218041
104,1.1654307481615843e-7,0.170220217207279
105,6.332128161823088e-41,0.051172621711075436
106,8.263095947840997e-47,0.043465946467163855
107,1.821947635499608e-45,0.05014630075763465
108,7.31502305959374e-15,0.10045469699114425
109,1.7256174348793238e-116,0.03210989775818343
110,6.751700987277885e-200,0.01758710236841233
111,0.0,0.0059792515014529925
112,0.0,0.00811524991014488
113,1.2377977182761825e-20,0.07460045394608704
114,0.0,0.011236916184693123
115,1.2147289687574643e-82,0.03858884113650525
116,1.2704975038769877e-153,0.029362023062824715
117,0.0,0.011937910246672826
118,3.5008287360002725e-120,0.031124187895659693
119,1.0853532335629767e-114,0.027375468694211157
120,3.6910096638441366e-154,0.03101464125495486
121,0.0,0.017595792175564413
122,0.0,0.018830028682706435
123,0.0,0.011073758794109661
124,7.467055838280587e-152,0.029002833781294028
125,2.8930771e-316,0.02146184139956083
126,3.5673690315798098e-186,0.02209246686689306
127,6.654742356586145e-98,0.03445917480746891
128,5.908269778303109e-85,0.024261962313782533
129,2.1953499971104052e-8,0.06863302575209684
130,1.2420100479153547e-11,0.12740629623765656
131,9.986593630078734e-16,0.09665516703766121
132,1.356960074183125e-197,0.02592687284502192
133,1.117856871086132e-39,0.05654038447550966
134,1.561399956275859e-129,0.0337164371594398
135,0.0,0.012117189042374361
136,1.5395002260738213e-51,0.045357068485619545
137,1.1972489611077295e-21,0.07515660523593864
138,0.0,0.01277797268767791
139,6.189557660049988e-39,0.0647054583472836
140,0.0,0.009022251493993015
141,0.0,0.010112205452784928
142,0.0,0.006665874093287315
143,4.981045477599516e-191,0.021972629237931238
144,4.725174836938558e-46,0.03553177354404653
145,1.970708317515434e-148,0.03216817573035195
146,0.0,0.013400358415150363
147,1.2129355173654806e-45,0.05912221769847639
148,1.4266392802823843e-43,0.06112032053120806
149,5.3399703671595944e-36,0.041363489468911975
150,5.257762993148187e-121,0.03532908850349085
151,4.6482879571136025e-102,0.03950311057368359
152,0.0,0.005902104355037278
153,0.0,0.011635831675209566
154,8.727723677552326e-117,0.034003080789850315
155,2.0952346840985013e-28,0.06809019959560615
156,0.0,0.01345249342628687
