,acquisition_function,std_of_estimated_y
0,0.7814272845477517,0.036497290913696315
1,0.9030455853466539,0.020543584934591682
2,1.6249734218119656,0.022579846718518953
3,0.21073595865857944,0.05962153748095252
4,1.2493870890411158,0.01185624966901253
5,1.0944231334315755,0.041745946917512974
6,0.5414468513114722,0.1258794206647886
7,1.356737065905172,0.021210426811609003
8,0.42018998787284256,0.04019065755252349
9,0.31835318670050156,0.09618111528632876
10,0.3524622600359167,0.02837966963057112
11,2.3516773549463843,0.016503988862839634
12,2.4825650302668985,0.011546134335464859
13,0.7299142745431797,0.11270082977151238
14,1.8605342726747605,0.07588403471116593
15,2.274177781331248,0.0451361942169784
16,0.21524213872638,0.031881297122108465
17,1.2943302223104005,0.025170710160015392
18,1.1014469815110197,0.04755216277119077
19,2.0778781801820205,0.03334499358344306
20,0.8449301295789031,0.08295738504306363
21,0.8302962965519605,0.017320479311210953
22,1.3782036970923337,0.06510696434561068
23,0.8158960915191631,0.0069393802584055975
24,0.7315417643616393,0.04596877196040836
25,0.7429695868710418,0.003393839992735046
26,0.9667439881923796,0.04278893584945018
27,0.49752158160618243,0.01179200961851381
28,1.036284704603824,0.024761112307130094
29,0.9022442599685504,0.01069215269024086
30,1.863738478989268,0.009816021791363528
31,1.4818901162941018,0.05861243566078182
32,0.8160570148648343,0.10764344916027173
33,2.2253329704517464,0.019909607233163144
34,1.3535123610784807,0.11889619406738662
35,1.2660180154995748,0.019327898737850215
36,0.544477199050242,0.050919517723034616
37,1.0377826851032579,0.027263271901160593
38,0.1877982928718712,0.005362844905508049
39,0.45653247511637474,0.013636581958306986
40,0.948775945234793,0.027197090245939082
41,1.3647268803004136,0.046364760926320206
42,0.4812776911191044,0.020356625572854618
43,0.6471162118462951,0.0795676287794093
44,1.2566643504124162,0.021992031925906395
45,1.3896139392622973,0.0318269187535246
46,1.2211911701995506,0.0237680185575362
47,0.634260561667983,0.021019273288592915
48,0.2574427168969512,0.010007077864417981
49,0.8613014718535262,0.0237978050444339
50,0.539951639851455,0.05615856734586225
51,0.4028063662069009,0.014653578078344139
52,0.47611711603616225,0.014559958661533
53,0.4377250071779403,0.015051913002530639
54,1.8690495075606408,0.045436716396195634
55,1.4155485298791661,0.047118520919613605
56,0.6851051697543178,0.00928023241882425
57,0.6671584938519183,0.03228538579649999
58,0.6388996499888231,0.01782356305718062
59,0.6625489190553112,0.0281175925685273
60,1.415463233216228,0.05089729718923273
61,0.8948124924614191,0.14844815867543232
62,2.225426882553027,0.029238052937001373
63,0.9029515519150296,0.013324947348382639
64,0.6740120061385437,0.024017780316397737
65,1.420996964660784,0.042771034274126395
66,0.8585288127101196,0.05572088158993229
67,1.098016493064888,0.014405143348510275
68,1.051709679593645,0.0552095549932392
69,0.23112120224839475,0.01560167284980925
70,0.9466449561266557,0.053735715335944303
71,0.09630827442692398,0.011530911223002272
72,0.11234798040454692,0.007102917713660357
73,0.2699123491497191,0.05620927998154103
74,1.1954403904684807,0.008199753241875449
75,1.0843029076826023,0.049459533802531354
76,0.34632330329914085,0.03088860900065866
77,0.8625495762587497,0.00822286526518892
78,1.3759034716616398,0.08122446820169013
79,1.513917586682627,0.08284397980057549
80,1.081582474769574,0.021358669468029726
81,0.996857706897127,0.13782478470819293
82,0.09732652162306543,0.04385475330098525
83,1.1945783053776955,0.02325830656189377
84,0.6949689950987531,0.025582204845846578
85,0.7012705300114923,0.0355096420647484
86,1.2009537189014619,0.04427969988380626
87,1.1858614116412052,0.0202322926883948
88,0.8722688711893403,0.008628632202994318
89,0.8737737317683664,0.01822101625044586
90,1.2246835756305505,0.11041679332086213
91,2.1520340079352867,0.05341688107199937
92,0.7765127548531826,0.05208291625473347
93,0.7368594952652023,0.024326076425035308
94,0.6906137134023603,0.005162505656406045
95,0.47946925142307995,0.029547316048711816
96,0.32690418362793555,0.026745201157064746
97,1.0305983436735762,0.09350737703166867
98,0.7267705800714951,0.08387060588352856
99,1.023105233960461,0.07702188204650706
100,0.318628146825935,0.035408884649755314
101,1.749300107937664,0.017063123774270543
102,3.2075269531866586,0.06518108434805257
103,1.5637086287054522,0.01773964897218041
104,0.4784269726226932,0.170220217207279
105,0.9835979655107813,0.051172621711075436
106,1.2563686279463724,0.043465946467163855
107,0.8604321751562565,0.05014630075763465
108,0.724602614144838,0.10045469699114425
109,0.6706707177643217,0.03210989775818343
110,1.63600744846455,0.01758710236841233
111,0.681751265761843,0.0059792515014529925
112,0.4457802508686487,0.00811524991014488
113,1.0386504478333938,0.07460045394608704
114,0.4783710859830033,0.011236916184693123
115,0.6575192701679695,0.03858884113650525
116,0.4764566712227282,0.029362023062824715
117,1.2236807601494646,0.011937910246672826
118,0.7225433027715458,0.031124187895659693
119,1.2108374602577583,0.027375468694211157
120,0.261539852490583,0.03101464125495486
121,0.402531145428595,0.017595792175564413
122,0.39785505751957273,0.018830028682706435
