"",estimated_y,std_of_estimated_y
0,0.22471776774619043,0.06679740637473966
1,0.31101713641628276,0.046169399698821965
2,0.4372164699206025,0.05458963368197196
3,0.0708069828999584,0.05619872544794426
4,0.408487859770575,0.04977922903947473
5,0.2613845947932468,0.043400927034213825
6,0.1393212460714493,0.10488487683893631
7,0.3519099518812479,0.04633080018336351
8,0.1456228144121529,0.07403471916231602
9,0.06848343247184427,0.07902157472936384
10,0.0771466260446903,0.04867254919902167
11,0.5350925306497539,0.05983620392137723
12,0.5352958340581737,0.06171638748609287
13,0.18942446242803165,0.07984472699373418
14,0.31649601728306576,0.06850020242994125
15,0.4865722116698194,0.05708006384037311
16,0.048553832553964615,0.058325018880952255
17,0.32393110460104924,0.04840758127532798
18,0.12759981143385643,0.062398367262985935
19,0.49142209103802936,0.05592984982768907
20,0.29455415105778976,0.0626543882533061
21,0.35937272942157156,0.04368217035895832
22,0.35263619114635303,0.048106094016331036
23,0.31761588962266973,0.0476651500760875
24,0.09826071886079141,0.09231222724171287
25,0.331792342290027,0.04898760167345879
26,0.35214945054400937,0.041969373171566064
27,0.21305733205278182,0.04979340594373786
28,0.3317453919156361,0.042697628762983685
29,0.3521353255533023,0.04382055368676919
30,0.4643630312488852,0.045622064935437676
31,0.4138573065839843,0.056374700244592575
32,0.2448825729395548,0.08270429835931167
33,0.5201722306476663,0.045694969656046726
34,0.25183049165091037,0.11225551364444616
35,0.35135278764853806,0.05526454870971872
36,0.09340191889504201,0.07529559173494862
37,0.28823288279496845,0.051705478742391474
38,0.1705729264174748,0.0483012616442621
39,0.2061666422784469,0.06790379141349832
40,0.3716237458842916,0.04725415114904625
41,0.3590267578633176,0.04722131050558098
42,0.19420753132634438,0.06054538083298123
43,0.27429635645811007,0.05267106640650451
44,0.3525568869605389,0.050783133557217
45,0.39573365805851973,0.06776347117949665
46,0.3815510514091116,0.06347120823851898
47,0.21210207288805316,0.043817703128931094
48,0.141594427701341,0.06151683233640932
49,0.281408013717328,0.043446015397667584
50,0.16277921365208067,0.04962760213308609
51,0.2312787364034325,0.04227566233140429
52,0.17689306950408723,0.044297238206170125
53,0.183726361871193,0.04717854793195093
54,0.48469282659957247,0.04871474633749248
55,0.3726439650886564,0.04325624173111933
56,0.30862811653824895,0.0417720298895004
57,0.14955143317807024,0.042549115160627114
58,0.17079315781091414,0.06408772841035405
59,0.24166030340863248,0.06338600000712438
60,0.42343744607051415,0.0473128700355692
61,0.2581784816642212,0.11522635734299763
62,0.5273072343931271,0.05349880067358025
63,0.3165950599739632,0.046100704788412696
64,0.2604861229278688,0.05118602200679515
65,0.37973526841335437,0.043760650302788646
66,0.34436226229894507,0.048712542694306735
67,0.35195264026211764,0.04285516156516036
