,acquisition_function,std_of_estimated_y
0,1.0,0.01912997604386244
1,1.0,0.01435400408037831
2,1.0,0.014851950658766964
3,0.9999920078837261,0.019307198473833723
4,1.0,0.014898065292752
5,1.0,0.015423001046802009
6,0.9999999999973146,0.039023425524049936
7,1.0,0.01684619621507522
8,0.9999999999999999,0.019189154613611526
9,0.9999999999880392,0.023659110883798434
10,0.9999990859748388,0.017346788976305986
11,1.0,0.015551860806170789
12,1.0,0.015533059504854983
13,0.9999999999996095,0.02625462905117922
14,1.0,0.023374875725070663
15,1.0,0.01587130290026222
16,0.999999914352228,0.019596316805060465
17,1.0,0.017106237766357342
18,1.0,0.01601123261535024
19,1.0,0.017698096308114964
20,1.0,0.02280214975113473
21,1.0,0.015005408740267952
22,1.0,0.01745341443590117
23,1.0,0.014193493525639417
24,1.0,0.026223335570553015
25,1.0,0.014111018162199231
26,1.0,0.016216683084173036
27,0.9999999999999752,0.015202556244100648
28,1.0,0.014792592032846474
29,1.0,0.01475571531402845
30,1.0,0.015504823625210426
31,1.0,0.01996770299163264
32,0.9999999999999222,0.030667601834841407
33,1.0,0.01530146622910597
34,0.9999999999966186,0.05306091984524591
35,1.0,0.01824227603134846
36,0.9999999999999998,0.019786929316351076
37,1.0,0.016776592448804476
38,0.9999491283867425,0.013767078476970803
39,0.9999998857841644,0.016724622138339636
40,1.0,0.015543021694095714
41,1.0,0.01630327858248585
42,0.9999999404155796,0.014918242254905897
43,0.9999999999999974,0.019100450985308024
44,1.0,0.01459589316103375
45,1.0,0.015768050696628788
46,1.0,0.015168113743274857
47,0.9999999999978245,0.014951877788519856
48,0.9999922961686027,0.014997395953298917
49,1.0,0.015099017938959824
50,0.9999999932644694,0.015087207094043608
51,0.9999999999954883,0.014489509876095288
52,0.9999999984246756,0.01479724093928922
53,0.9999999999883551,0.014462149075338417
54,1.0,0.01641414218179426
55,1.0,0.015325396505203499
56,1.0,0.014601900749721682
57,0.9999984363895237,0.014544451375272167
58,1.0,0.016608766767261793
59,0.9999999999983692,0.015341729905693133
60,1.0,0.016991143236122063
61,0.9999999999593354,0.05687205725688104
62,1.0,0.016257950110067622
63,1.0,0.015741958357008635
64,1.0,0.016125685832782434
65,1.0,0.015276595362449978
66,1.0,0.01797978949256073
67,1.0,0.014728572190537154
68,1.0,0.019152480575024344
69,0.9999998266958593,0.014351028310761635
70,1.0,0.018953814973642465
71,0.99819078797879,0.016860831516424465
72,0.99824330675499,0.014558741951035193
73,0.9999998856412755,0.01727089060599772
74,1.0,0.015511527414600929
75,1.0,0.019030813691735947
76,0.9999999668958858,0.015789957011555306
77,1.0,0.014324716578811927
78,1.0,0.028322257064843107
79,1.0,0.03321403807692578
80,1.0,0.015404166092771626
81,0.9999999999746879,0.047995691560891895
82,0.9999418460883077,0.015794074372117238
83,1.0,0.016226609019310088
84,0.9999999999981412,0.014535946583862707
85,1.0,0.015602559329000199
86,1.0,0.014997089705084277
87,1.0,0.017105042797955623
88,1.0,0.014776703904409702
89,1.0,0.014958630281467978
90,1.0,0.032091131779763166
91,1.0,0.015527793034518155
92,1.0,0.018209884386575222
93,0.999999999995029,0.015248027438408654
94,1.0,0.014099509657016422
95,0.9999994076838862,0.014290924674290172
96,0.9999999996464722,0.014436810172509052
97,1.0,0.030327667075632656
98,0.9999999999999987,0.0249401525424332
99,1.0,0.025865596996319795
100,0.9999999987062317,0.015156386463978691
101,1.0,0.015904919737486974
102,1.0,0.01581000407298476
103,1.0,0.015774953422881842
104,0.999999999875779,0.047501220532437397
105,1.0,0.017272284664428997
106,1.0,0.015751702187665993
107,0.9999993971072012,0.015235983729827119
108,0.9999999999999998,0.033567341909766284
109,0.9999997109461607,0.014664703160782677
110,1.0,0.016207609893114986
111,1.0,0.014073425099178555
112,0.9999999999247839,0.014754586032196223
113,0.9999999999999637,0.035950946598367374
114,0.9999999999999997,0.014530579353446807
115,0.9999999999999999,0.01487951156288014
116,0.9999999999999996,0.019462377859059885
117,1.0,0.015339715751410321
118,1.0,0.01530857978858048
119,1.0,0.016693948343047844
120,0.9997209367660587,0.01585655033852718
121,0.9999999999996567,0.014984595866178344
122,0.9998622118179932,0.013982818607776974
123,1.0,0.015050554953170798
124,0.9999999999999983,0.01654994372143857
125,0.9998995667664499,0.01763263745952434
126,1.0,0.018166792018836538
127,0.9999999866905925,0.014063311626516532
128,1.0,0.0157544783806766
129,1.0,0.016994548063188036
130,0.9999999999971971,0.027599319763636124
131,0.9999999999998176,0.042261325829929766
132,0.9999998513811307,0.015283578476888564
133,0.9999885854818814,0.015701088269079302
134,0.9994025681208689,0.01478499345636898
135,0.9999945265643272,0.014670449666474945
136,1.0,0.015385019267534477
137,1.0,0.021117900796251792
138,0.9999999999466033,0.014993788896578032
139,0.9999991750073839,0.01701341189528495
140,0.9941516315249517,0.015842887608417025
141,0.9999999999999832,0.013857353684903984
142,0.9999999999999999,0.014695900837524053
143,1.0,0.01573087837945894
144,1.0,0.016528870161723764
145,0.9999999839247556,0.022479609203952967
146,1.0,0.015265493291233584
147,0.9999999999992542,0.027864680759760497
148,0.999999995988827,0.017127999036704582
149,1.0,0.01578343284305937
150,0.9999999705394405,0.01741531357544532
151,0.997893266986764,0.01565378512414887
152,1.0,0.014357812112538245
153,1.0,0.015635191785708075
154,0.9990230243736612,0.016686575294332512
155,1.0,0.027528289087196005
156,0.9999999999966007,0.01465341666622607
157,1.0,0.015686299433054794
158,0.992872149031554,0.014677637115185802
159,1.0,0.01584679637117769
160,0.9999995727745215,0.018476407833027102
161,1.0,0.014832750309144844
162,1.0,0.015546516710250407
163,0.9999999999999722,0.014412538310619305
164,0.9999999999999999,0.014204605544577253
165,1.0,0.017480816358502217
166,0.9995352520375668,0.014523300286737895
167,0.999999999999999,0.01703072612019748
168,0.999999999993347,0.05086600137387794
169,1.0,0.014502831819517989
170,1.0,0.01626100202697936
171,1.0,0.015021071537868823
172,1.0,0.016893400096366758
173,1.0,0.017153551025061997
174,1.0,0.01608925502042758
175,0.993053569120978,0.01792374808824259
176,0.9999999999999789,0.014737115499218157
177,0.9999999863355208,0.014572090983235914
178,0.9983397160483843,0.015127992834510561
179,0.9996936409826583,0.01518603593011609
180,1.0,0.015299255318815487
181,0.9999930808175965,0.015736287909466375
182,1.0,0.015858554400892275
183,1.0,0.022067078368492785
184,1.0,0.015232336570350573
185,0.9999999999999976,0.035415871682709044
186,1.0,0.016163396891378592
187,0.9999985338839503,0.016048237827120688
188,0.9999948810505513,0.014258494794295966
189,1.0,0.03345208888993282
190,0.9999789194713454,0.01415901447480074
191,0.999999999999562,0.027836620140544277
192,1.0,0.01559338233563588
193,0.99992303800486,0.015338940436722197
194,0.9999999944140987,0.014748605653025592
195,1.0,0.017936537466457222
196,1.0,0.01586316938863081
197,1.0,0.01662567294521085
198,0.9999999771547101,0.015304281078805585
199,0.9999999912431001,0.015069319089346216
201,0.9999995344006061,0.016343019431599652
202,1.0,0.026351656641116765
203,1.0,0.016267381146450988
204,1.0,0.014552838929658743
205,0.9999999999927884,0.014779068024659885
206,1.0,0.022610920635258505
207,1.0,0.01719828442504969
208,1.0,0.017615571425102106
209,1.0,0.016269176905733297
210,1.0,0.015520287162153883
211,1.0,0.023131156405790325
212,1.0,0.015000173468287706
213,1.0,0.01731124174310762
214,1.0,0.015743549492216426
215,1.0,0.016243455272787564
216,1.0,0.030367192112074212
217,1.0,0.01836388755633526
218,0.9999992513647404,0.01404192414748622
219,1.0,0.015132724073176068
220,0.9999999999999235,0.014750580859409654
221,1.0,0.014228087798390708
222,0.9999499136445439,0.014886215458378739
223,1.0,0.014571344364747373
224,0.9999999999967404,0.04472494397529534
225,1.0,0.0153274450559121
226,1.0,0.015278071054330709
227,0.9999999999999996,0.01734835657809507
228,1.0,0.01768366496891296
229,0.999999999998648,0.015321562972476678
230,0.9999999999992503,0.05198820755064269
231,0.9996710545809119,0.013956455919214341
232,0.9978687610151695,0.014689828917181782
233,1.0,0.03106827881047842
234,1.0,0.018437681558883756
235,0.9994569427635311,0.015941867106217568
236,1.0,0.014576705186210862
237,1.0,0.014756924097827034
238,1.0,0.016793995326973295
239,1.0,0.015404483358700378
240,1.0,0.015456969817585944
241,1.0,0.016019852567807774
242,1.0,0.014956753549722411
243,1.0,0.014620964602469989
244,1.0,0.017779849720440874
245,1.0,0.01427019515717599
246,0.9999999995333704,0.015489104615649773
247,0.9998796610493981,0.013704939173334051
248,0.9999969100765707,0.01606194478064844
249,1.0,0.01896385553679612
250,1.0,0.014883037629644281
251,0.9999999999997755,0.014759276856401049
252,0.9989103777540072,0.015198389049887321
253,1.0,0.016249754964663462
254,0.9999999999999862,0.03833769759305003
255,1.0,0.016099741811560025
256,0.9999998267822251,0.014560039992186177
257,1.0,0.016354681290025982
258,1.0,0.016182665282388237
259,0.9999999999964925,0.015189209274576137
260,1.0,0.015518328929246669
261,1.0,0.014943554737187859
262,0.999998444362856,0.015473539602582688
263,0.9999999999999973,0.01629875513828415
264,1.0,0.0316321438855036
265,1.0,0.017160292824972875
266,1.0,0.014648030914256647
267,1.0,0.015243579403788276
268,1.0,0.017995144684895027
269,1.0,0.01511034278363714
270,0.9999999999999978,0.014812608133518762
271,0.9999999999999998,0.014123319200321694
272,0.9986218689229523,0.017015586380619434
273,0.9999783494099715,0.017106625459903064
274,0.9999999999497492,0.013952549845582288
275,1.0,0.015149805361116736
276,0.9902413198563957,0.01573052129622574
277,1.0,0.015014943090943091
278,1.0,0.015202502004667806
279,1.0,0.01594187332015428
280,0.9999987613282656,0.01430858550386664
281,1.0,0.014749120475932385
282,1.0,0.01609121377577436
283,1.0,0.015117450896900708
284,1.0,0.01783385631941623
285,1.0,0.014582502576907137
286,0.9999953054885103,0.01505137780504325
287,0.9951158914891655,0.01714589702964768
288,0.999999999999935,0.01791567850685533
289,0.9999999999999996,0.02688120180938153
290,1.0,0.014551878603961869
291,1.0,0.014171140320145085
292,1.0,0.016810079724334626
293,0.9999999999999913,0.014826004926067709
295,0.999999969282022,0.016514193806781756
296,0.9999987666533812,0.018803677919337645
297,1.0,0.015206259527618999
298,1.0,0.01460632525896676
299,0.9999999999999631,0.024873728367929875
300,1.0,0.01527032194267193
301,1.0,0.017471268163428796
302,0.9999999553897264,0.018611771788881695
303,1.0,0.031247788714447174
304,0.9999999999999968,0.014688877560618537
305,1.0,0.014458816111270605
306,1.0,0.015370252242085323
307,0.9999999999999764,0.01906842274564989
308,1.0,0.015031005438557444
309,1.0,0.014749115483518687
310,1.0,0.020000612712318757
311,0.9999999999999629,0.014345451057632656
312,0.9999999999999576,0.04303967332757415
313,1.0,0.014165691786216466
314,1.0,0.015178860674446168
315,0.9999995742076817,0.017480145460894346
316,1.0,0.015862234193607827
317,1.0,0.01593805604528278
318,1.0,0.014247890186103894
319,0.9999999999986573,0.017970048086726823
320,0.9999999999992488,0.044158844419077886
321,0.9999999999987591,0.014365056572767
322,1.0,0.01707658063762546
323,1.0,0.01505949570952286
324,1.0,0.017641122343133003
325,0.9697431890876559,0.016209122363277643
326,1.0,0.021800209864266982
327,1.0,0.01839499485714196
328,1.0,0.01538215150110334
329,1.0,0.016063451598128515
330,1.0,0.01532444789126311
331,0.9999999949839098,0.015574010978502252
332,0.9999999973986741,0.015762421287176753
333,0.994863642692217,0.015049511810294541
334,1.0,0.015719711469972548
335,1.0,0.019817050478415244
336,0.9999999999999996,0.020395095628413216
337,1.0,0.023243508604112423
338,0.9999999928411845,0.014162560871485435
339,1.0,0.014971453687087133
340,1.0,0.01626799415101334
341,0.9999999999999997,0.01747707242446952
342,1.0,0.015933860300637474
343,0.9999999995159686,0.01581776126245826
344,1.0,0.016974779981830907
345,1.0,0.01540576546264274
346,1.0,0.016756177707287895
347,1.0,0.02505023825368254
348,1.0,0.01524407030517899
349,1.0,0.022223695746054574
350,1.0,0.014616715289296806
351,0.9999999990145746,0.01519079888223285
