"",estimated_y,std_of_estimated_y
0,0.18155320198184147,0.01912997604386244
1,0.1535841740576148,0.01435400408037831
2,0.3110375615064055,0.014851950658766964
3,0.08330416779771904,0.019307198473833723
4,0.2612367161626217,0.014898065292752
5,0.13563936816403827,0.015423001046802009
6,0.2690827145196421,0.039023425524049936
7,0.23586830994782879,0.01684619621507522
8,0.15879865273501376,0.019189154613611526
9,0.15803890038697826,0.023659110883798434
10,0.08277123436173922,0.017346788976305986
11,0.4798346900506764,0.015551860806170789
12,0.5043242715961838,0.015533059504854983
13,0.18810008376302106,0.02625462905117922
14,0.26518149418874537,0.023374875725070663
15,0.41011604471863383,0.01587130290026222
16,0.10245077042427086,0.019596316805060465
17,0.21180842331002275,0.017106237766357342
18,0.1364357964197824,0.01601123261535024
19,0.4553517259847811,0.017698096308114964
20,0.19668701143300793,0.02280214975113473
21,0.19321852377711507,0.015005408740267952
22,0.2161268768400948,0.01745341443590117
23,0.1582185476982734,0.014193493525639417
24,0.22665134368256745,0.026223335570553015
25,0.16845130756599488,0.014111018162199231
26,0.18770786713304166,0.016216683084173036
27,0.11452793633145744,0.015202556244100648
28,0.17871715088316176,0.014792592032846474
29,0.1870305065853311,0.01475571531402845
30,0.366436030720905,0.015504823625210426
31,0.3222884058634389,0.01996770299163264
32,0.2263938823848381,0.030667601834841407
33,0.4704681434815624,0.01530146622910597
34,0.36413469223275624,0.05306091984524591
35,0.2549485903246781,0.01824227603134846
36,0.1602842787717328,0.019786929316351076
37,0.18135142601348514,0.016776592448804476
38,0.05350432723915033,0.013767078476970803
39,0.08654279340704127,0.016724622138339636
40,0.20327517133230777,0.015543021694095714
41,0.23837736819386734,0.01630327858248585
42,0.07898860340881045,0.014918242254905897
43,0.14942832317721438,0.019100450985308024
44,0.20101558486060128,0.01459589316103375
45,0.267511766153523,0.015768050696628788
46,0.24381741264145324,0.015168113743274857
47,0.10354607538263982,0.014951877788519856
48,0.06483041594139533,0.014997395953298917
49,0.13204000491918647,0.015099017938959824
50,0.08569503225860439,0.015087207094043608
51,0.09883694363289766,0.014489509876095288
52,0.08765219652791939,0.01479724093928922
53,0.09666145216599753,0.014462149075338417
54,0.4177165908444354,0.01641414218179426
55,0.2139311644124647,0.015325396505203499
56,0.1516027041884975,0.014601900749721682
57,0.06781033556058289,0.014544451375272167
58,0.14718935607082176,0.016608766767261793
59,0.10686994007332734,0.015341729905693133
60,0.31164683025424705,0.016991143236122063
61,0.3695615384525474,0.05687205725688104
62,0.4617230149650787,0.016257950110067622
63,0.18378779096514708,0.015741958357008635
64,0.15050340265300266,0.016125685832782434
65,0.22197736898771192,0.015276595362449978
66,0.20818066022716197,0.01797978949256073
67,0.1946084553885584,0.014728572190537154
68,0.2501063904629961,0.019152480575024344
69,0.07313516726155483,0.014351028310761635
70,0.17593099850162258,0.018953814973642465
71,0.04905899177765363,0.016860831516424465
72,0.04249461063083729,0.014558741951035193
73,0.08936546795385267,0.01727089060599772
74,0.215402148201154,0.015511527414600929
75,0.20206638820644793,0.019030813691735947
76,0.08528421713669121,0.015789957011555306
77,0.18147698021085623,0.014324716578811927
78,0.31924367206145976,0.028322257064843107
79,0.38066245087755457,0.03321403807692578
80,0.2437292289517186,0.015404166092771626
81,0.31528796175247925,0.047995691560891895
82,0.06086689754229582,0.015794074372117238
83,0.257953229795615,0.016226609019310088
