,ocsvm_data_density,within_ad_flag
0,-0.05482048530406092,false
1,0.05855565291563086,true
2,0.012948198516346265,true
3,-0.08624318237295506,false
4,0.07085681286345086,true
5,0.01019702030344588,true
6,-0.18180440342190798,false
7,0.05638581515437019,true
8,-0.0840146809762316,false
9,-0.11674061470049168,false
10,0.04509034832022191,true
11,-0.034256691894886115,false
12,0.06857883446966517,true
13,-0.10878241346992101,false
14,-0.08266405178290923,false
15,-0.021163602524205904,false
16,0.025665723304191645,true
17,0.040429073085437306,true
18,-0.024657928239833427,false
19,0.006978682259281499,true
20,-0.10085423520971226,false
21,0.036886953734966865,true
22,-0.0995147454043889,false
23,0.11298211538204378,true
24,-0.05802687718113164,false
25,0.11327971827241223,true
26,-0.0691824725743857,false
27,0.05130943448808656,true
28,0.06047692021780415,true
29,0.06453296478498133,true
30,0.10388013570928606,true
31,-0.061910356740472045,false
32,-0.15083653431208013,false
33,0.061796184267956245,true
34,-0.14080971392305672,false
35,0.04591346283528053,true
36,-0.029350581251439467,false
37,-0.010060546460670117,false
38,0.08820573473469506,true
39,0.031285788203235576,true
40,0.010181058077473437,true
41,0.008556629319301012,true
42,0.03956212383736413,true
43,-0.07295022333163617,false
44,0.04046855968640012,true
45,0.03469028812498959,true
46,0.06076503899450125,true
47,0.07812235296614356,true
48,0.05949009578054831,true
49,-0.014643314439686084,false
50,-0.025791226599532036,false
51,0.10596146010883267,true
52,0.05958056618784213,true
53,0.08291025507852284,true
54,0.001689431260654184,true
55,-0.05044102341699608,false
56,0.12030350674247953,true
57,0.018093607661274158,true
58,0.02874828964440046,true
59,0.021559873116658967,true
60,-0.013465416939536456,false
61,-0.19893150880039656,false
62,-0.019479685409294067,false
63,0.07666270316183921,true
64,0.0694326961052632,true
65,-0.03877464906142125,false
66,-0.023988957972022162,false
67,0.05719723804243504,true
68,-0.023389206308242705,false
69,0.06957329527598166,true
70,-0.09589307745073658,false
71,0.03458049933897578,true
72,0.04866349550387894,true
73,-0.05643341814045233,false
74,0.08132833920068155,true
75,-0.07942819602647788,false
76,-0.012168260880431603,false
77,0.11896065261430205,true
78,-0.11741895349433834,false
79,-0.09038304238920422,false
80,0.06859503767520891,true
81,-0.149165874013559,false
82,0.010961490848757083,true
83,0.04257515475685503,true
84,0.041550967286694496,true
85,0.024627727124676646,true
86,-0.04784653668730879,false
87,0.06667855601849138,true
88,0.06837467432115923,true
89,0.05196757184029188,true
90,-0.10704949184316268,false
91,-0.036068245049327236,false
92,0.0004918673209454161,true
93,-0.004747089434316787,false
94,0.10704806822366186,true
95,0.03759989311921358,true
96,0.07306314431007921,true
97,-0.10120274331808621,false
98,-0.07181636125029878,false
99,-0.10759178549145096,false
100,0.04621790677877263,true
101,-0.014636113631783909,false
102,-0.056103008645455865,false
103,0.023561615834159222,true
104,-0.2019894441196127,false
105,-0.00692996350827646,false
106,-0.05323925686612685,false
107,-0.022894839421245095,false
108,-0.13889088978930608,false
109,-0.029408409949300107,false
110,0.06210718479011429,true
111,0.11352434917154558,true
112,0.055412164139911124,true
113,-0.08377904382296081,false
114,0.09234470660557098,true
115,0.006933774320524,true
116,-0.012365099913861144,false
117,0.08252596493175574,true
118,0.054987470293064444,true
119,-0.004440468103909134,false
120,-0.012111711499814826,false
121,0.03088255538864365,true
122,0.016471274947426784,true
123,0.11041887653968624,true
124,0.006844665856648613,true
125,0.06065445403344838,true
126,0.023569752777195474,true
127,0.007824593280784886,true
128,0.04152893534660146,true
129,-0.07474045585250397,false
130,-0.14930632395256638,false
131,-0.1313493216266949,false
132,0.05404526356950401,true
133,-0.05276660450269208,false
134,-0.009626706202223168,false
135,0.002861626907651238,true
136,-0.047517001148242644,false
137,-0.05177427155654135,false
138,0.08256931722948496,true
139,-0.03907268882463322,false
140,0.019770345735218076,true
141,0.08521899279437384,true
142,0.04971219627257861,true
143,0.08313549387732944,true
144,-0.009329082167760239,false
145,-0.0066316846337075575,false
146,0.05784320572426671,true
147,-0.10033830264110169,false
148,-0.027667420755896732,false
149,0.011399653153639888,true
150,-0.062392233934991465,false
151,-0.003803941861752702,false
152,0.09548605095776014,true
153,0.0651530863505328,true
154,-0.003335498438988005,false
155,-0.08589544575048622,false
156,0.048509798938911664,true
157,-0.022526767488114607,false
158,0.047619264931735183,true
159,0.008756261709325586,true
160,-0.030145354437767724,false
161,0.10283719907744271,true
162,0.09127642759163668,true
163,0.023038643421501026,true
164,0.07969634165597517,true
165,-0.022083176947411576,false
166,0.0810496391243467,true
167,-0.03612588007859244,false
168,-0.15280419946216495,false
169,0.06823162668983529,true
170,0.02026164798611163,true
171,-0.005416271606564382,false
172,0.004069184768604295,true
173,0.05973287823265755,true
174,0.025610131193872676,true
175,0.023807609569322374,true
176,0.043467357311756105,true
177,0.038079126084713366,true
178,0.014423112187032239,true
179,0.053704641123739905,true
180,0.0606265305774068,true
181,0.05450190755236156,true
182,-0.012947822098525963,false
183,-0.10141603219248341,false
184,0.10366912730938244,true
185,-0.10044755479355486,false
186,0.009135746794341926,true
187,-0.05300772898006459,false
188,0.012143119732029195,true
189,-0.11966144027453263,false
190,0.09071606207978439,true
191,-0.16156335972939484,false
192,0.06583359007421724,true
193,0.024920135423308842,true
194,-0.010070571865470335,false
195,0.009614131154505379,true
196,0.09859040103856093,true
197,0.03845531040186767,true
198,0.016073365238587378,true
199,0.04146973455239067,true
201,0.0018056639696845123,true
202,-0.0644143996481081,false
203,0.006628799472110702,true
204,0.020843772046256537,true
205,0.039336222628851,true
206,-0.03117626081386235,false
207,-0.028751092964015623,false
208,-0.03217541221330639,false
209,-0.03880826742716911,false
210,0.10477315618269534,true
211,-0.017127376146255036,false
212,0.032992660486133585,true
213,-0.07100081740782091,false
214,0.048940050757425746,true
215,-0.0009993984478060547,false
216,-0.056832830303289644,false
217,-0.02278204489342056,false
218,0.03749115193141772,true
219,0.07920453479962364,true
220,0.05627094520597742,true
221,0.09202966067896634,true
222,0.0002670529015410539,true
223,-0.003986249511074735,false
224,-0.1146720726157604,false
225,0.05116548738206639,true
226,0.02827535398988995,true
227,-0.015466362680980894,false
228,-0.06947697426994637,false
229,0.03038654768821142,true
230,-0.19188270914421313,false
231,0.09236025040552054,true
232,0.023811960088413797,true
233,-0.11126033218650738,false
234,-0.018243700158663834,false
235,0.016701830138261542,true
236,0.08268018340779704,true
237,0.05550137313571013,true
238,0.05947458443225129,true
239,0.08532564065623727,true
240,0.0523186922906444,true
241,0.03609622197810253,true
242,0.012451387064109198,true
243,0.06836153623321717,true
244,-0.02359444472966643,false
245,0.10788773159911819,true
