"",estimated_y,std_of_estimated_y
0,0.16249189326838176,0.03649729091369971
1,0.18778149902399383,0.020543584934584802
2,0.33790093210506533,0.022579846718518173
3,0.04382094864009278,0.059621537480938895
4,0.2598005950622057,0.011856249669008062
5,0.2275770126083209,0.04174594691750578
6,0.11258977733889389,0.12587942066477611
7,0.28212321077822705,0.02121042681159568
8,0.08737532974853054,0.04019065755251074
9,0.066199137217091,0.09618111528631645
10,0.07329186102330743,0.02837966963057112
11,0.4890135183630634,0.01650398886283642
12,0.5162306204388383,0.011546134335467919
13,0.15178015247157367,0.11270082977151112
14,0.38688402930874916,0.07588403471116686
15,0.47289806822045394,0.04513619421697526
16,0.04475797470140783,0.03188129712209905
17,0.2691461796850719,0.025170710159999256
18,0.22903756868951838,0.04755216277118966
19,0.4320790509307693,0.03334499358344306
20,0.17569682957025629,0.08295738504305404
21,0.17265383467960171,0.017320479311211973
22,0.28658703436442196,0.06510696434561014
23,0.16965942096319814,0.006939380258400508
24,0.15211857666935721,0.045968771960402985
25,0.1544949059225256,0.003393839992735046
26,0.20102710009427752,0.04278893584944976
27,0.10345584974531291,0.011792009618510815
28,0.21548756608056263,0.02476111230712724
29,0.1876148694726656,0.010692152690239208
30,0.38755031977588134,0.009816021791365327
31,0.3081478409749331,0.058612435660777604
32,0.16969288375569572,0.1076434491602581
33,0.4627411592500275,0.019909607233164917
34,0.28145265780049716,0.11889619406739198
35,0.2632588704263781,0.019327898737850215
36,0.11321991523027755,0.05091951772303288
37,0.21579905979501174,0.027263271901159295
38,0.03905123453550563,0.005362844905501462
39,0.09493247508383496,0.01363658195831087
40,0.19729078146779444,0.027197090245939734
41,0.2837846322484034,0.046364760926319824
42,0.10007805558393318,0.02035662557285375
43,0.13456292160107422,0.07956762877940753
44,0.26131384652068335,0.021992031925903988
45,0.2889597079190051,0.0318269187535246
46,0.2539374670071717,0.0237680185575362
47,0.13188968638399648,0.021019273288587038
48,0.05353326573559247,0.010007077864419745
49,0.17910112636686223,0.023797805044436127
50,0.11227885942528962,0.056158567345865704
51,0.08376053710921108,0.014653578078344139
52,0.09900495302896867,0.014559958661531786
53,0.09102160438181439,0.015051913002535331
54,0.3886547079957686,0.04543671639619602
55,0.2943526098739125,0.04711852091962335
56,0.14246243805750702,0.009280232418828057
57,0.13873056254852714,0.032285385796489596
58,0.13285434971121018,0.017823563057178634
59,0.13777203633544005,0.028117592568522903
60,0.2943348730780107,0.05089729718923481
61,0.18606948963188094,0.1484481586754286
62,0.4627606875611461,0.029238052937011642
63,0.18776194548312786,0.013324947348383966
64,0.14015569858997645,0.024017780316399943
65,0.29548557067592934,0.04277103427412846
66,0.178524572869801,0.05572088158992689
67,0.22832422456462378,0.014405143348510275
68,0.21869507295836058,0.05520955499323313
69,0.04805990585487738,0.015601672849804722
70,0.19684765840110435,0.0537357153359374
71,0.02002657721133766,0.011530911222997677
72,0.023361912748382785,0.007102917713660357
73,0.05612623144483256,0.05620927998153632
74,0.24858278713562926,0.008199753241875449
75,0.22547258821106997,0.04945953380252421
76,0.07201531140365783,0.03088860900065065
77,0.1793606602375531,0.008222865265197513
78,0.28610871988454606,0.08122446820168686
79,0.3148077111931066,0.08284397980056527
80,0.22490689476360604,0.021358669468027246
81,0.20728902012501726,0.13782478470819037
82,0.020238314013954373,0.04385475330098042
83,0.24840352306161512,0.02325830656189301
84,0.14451354592996352,0.025582204845845197
85,0.1458239024515541,0.035509642064749394
86,0.24972924208158548,0.044279699883811044
87,0.24659091094190194,0.020232292688399163
88,0.1813817141036415,0.008628632202984083
89,0.1816946384785978,0.01822101625044877
90,0.25466368630069125,0.11041679332086325
91,0.4474991944128177,0.053416881071998705
92,0.1614699539908538,0.0520829162547372
93,0.15322435858856345,0.0243260764250295
94,0.14360789804363885,0.0051625056564026245
95,0.09970200422780834,0.029547316048712413
96,0.06797725235021199,0.026745201157067387
97,0.21430513033552406,0.09350737703165696
98,0.15112644498443756,0.08387060588352119
99,0.21274699484704984,0.07702188204651349
100,0.06625631309545976,0.03540888464975332
101,0.3637537261037077,0.017063123774273648
102,0.6669809688488857,0.06518108434805908
103,0.32516138177270226,0.017739648972184392
104,0.09948527023479323,0.170220217207267
105,0.2045317571976697,0.051172621711072334
106,0.2612523532706286,0.0434659464671671
107,0.17892036269386585,0.050146300757631476
108,0.1506756328680748,0.10045469699115409
109,0.1394609029453788,0.032109897758183986
110,0.34019537448837817,0.017587102368413335
111,0.14176501909050962,0.005979251501455947
112,0.09269663137909451,0.00811524991013835
113,0.21597950449114478,0.07460045394608421
114,0.09947364903084421,0.011236916184688408
115,0.13672615889252565,0.03858884113650753
116,0.09907556096168382,0.029362023062824115
117,0.2544551584065,0.011937910246672826
118,0.15024741464419178,0.03112418789566253
119,0.25178449133805886,0.027375468694204062
120,0.05438523409240831,0.031014641254957707
121,0.08370330703008558,0.01759579217556642
122,0.08273094991834554,0.01883002868269424
123,0.2949496845558106,0.011073758794108067
124,0.11299450281109241,0.02900283378128063
125,0.05052425470919972,0.02146184139956577
126,0.22905762403888558,0.022092466866889062
127,0.15404814241043546,0.034459174807460205
128,0.40130151669484593,0.02426196231378035
129,0.546402139211507,0.0686330257520984
130,0.09203406153241145,0.1274062962376449
131,0.15260591376016386,0.09665516703766285
132,0.09514466988095877,0.025926872845020554
133,0.14723011159314622,0.05654038447551559
134,0.059683671075112604,0.03371643715944241
135,0.0545873398426556,0.012117189042361243
136,0.20057443670054237,0.045357068485621495
137,0.1916957291157078,0.07515660523594028
138,0.12045073209729665,0.01277797268765994
139,0.051403935024355446,0.06470545834727705
140,0.023381861361804146,0.009022251494000847
141,0.10657912667457195,0.010112205452776196
142,0.13823039056027286,0.006665874093284665
143,0.22407243927270637,0.021972629237932848
144,0.37657622329671003,0.03553177354404604
145,0.04047721978374566,0.03216817573034317
146,0.25639210756045755,0.013400358415142455
147,0.05350725033649048,0.059122217698456075
148,0.04714833304307317,0.06112032053120113
149,0.36917666375006963,0.041363489468903857
150,0.050464428374108805,0.03532908850349634
151,0.03157303169996639,0.03950311057368359
152,0.16351306269422705,0.005902104355037278
153,0.1902665048837277,0.01163583167520046
154,0.09552154193710247,0.034003080789849795
155,0.14927514212393891,0.06809019959561419
156,0.0930583052956386,0.013452493426289496
157,0.32670053497841506,0.0389477428261191
158,0.006092176032368779,0.01908405145806379
159,0.5657485584326325,0.0337266957323821
160,0.03140084338369753,0.058827852682820064
161,0.2247989802218979,0.010226939323548394
162,0.34025883544508206,0.010983260219392249
163,0.1055546796765495,0.018874151585019743
164,0.11334933188950194,0.011498144980873731
165,0.3406180826747967,0.05245074482271304
166,0.029697113506705786,0.015852133374642228
167,0.1666479894843983,0.06234929161224564
168,0.40430108900575373,0.13528921671462502
169,0.1489494290391322,0.023894264650885167
170,0.1262945790416757,0.03708569260311859
171,0.3565740024255478,0.039284131835630724
172,0.212788150973513,0.04705377244079663
173,0.22874650024304782,0.015507838454575583
174,0.3335648293574972,0.024794675122108353
175,0.00658742323177447,0.026248566956847613
176,0.11886163206926623,0.0049964511200452375
177,0.11391213269132644,0.026721892757844062
178,0.03511842135510862,0.011885671753842812
179,0.038934820373855594,0.011100101379734465
180,0.43308641431494654,0.020287678107195565
181,0.08486210201266878,0.028578384143381725
182,0.5099103315620829,0.018295117707428664
183,0.31176977154512847,0.09738727915578
184,0.33018067285566155,0.014361595609003448
185,0.27937121932386455,0.07591686169939343
186,0.19741140365627752,0.04575944985414256
187,0.08570076532929996,0.03103728680747444
188,0.13509207657394987,0.030255818025797347
189,0.2216290490159903,0.1022236627981706
190,0.03809671301966472,0.016728342723866717
191,0.1621307501634396,0.11283240925467579
192,0.1593422189522958,0.02863134504374239
193,0.058085246438468574,0.010976202632192178
194,0.19208749776464912,0.046983755329153026
195,0.12882513917792035,0.044972567175247356
196,0.31290334622027005,0.015240687426903385
197,0.204562418424154,0.0263894777594086
198,0.0408240361658089,0.028628933521247135
199,0.052611692982677066,0.03542582179266836
201,0.1112653293118161,0.03201995382376013
202,0.3531261965088853,0.06509848101787134
203,0.15439583494068757,0.017715177867392705
204,0.11998239199218755,0.009923005231789753
