,y1,y2,y3
0,5.939283562658176,2.5488586168433693,-0.9667366815393904
1,1.784921894904151,0.3430988964252666,-0.8527108551185144
2,0.6802526806766802,1.0245398564480634,1.4708957663367155
3,-0.7627486632294929,0.8955207472334472,1.233847830675482
4,0.8787241356967201,0.8376760146950629,0.7396673883597464
5,4.202873321625418,2.405249961317489,0.4072880837470658
6,3.2207917465793328,1.3027188161580376,-0.7630324298415881
7,2.4483454617490885,1.9740160352792175,-2.6467423323088726
8,2.568832969046843,1.1232441926120793,-2.1027957591797986
9,5.988723548680745,1.0706252915120231,0.1742286549296037
10,4.381810004983757,0.961527210986052,-1.969398477196469
11,-0.19127695831903324,1.6555224654781746,0.7453058299631483
12,6.231101017149479,2.541235342868455,-1.0566740573593023
13,3.056559482939251,0.518544628270164,-1.0177744165922615
14,2.815750947806503,0.8082602669037361,-1.6212618273189765
15,2.104898300077968,0.23454767381843444,0.10326054726722844
16,5.33561741586261,2.0743029782060853,-2.932692686621851
17,4.587403165563782,1.5102485405793622,-1.794866511370863
18,3.4525368682535653,1.375778484732396,0.2706354945859333
19,-0.10087205329906412,0.8007428439067005,-0.28618031159092494
20,0.8272208872447702,0.3131175263672765,-0.6338110716329043
21,6.119013182268518,0.9822025200823352,-1.5998063894868224
22,6.659584169839791,1.7151883690763032,-3.1976407324679474
23,1.4307029975583547,1.1238257669412781,-1.1519639371470114
24,1.703134474060493,1.9049094354056768,-1.5591783988794918
25,7.021370155420672,2.1111483840089185,-2.0534821199572675
26,3.167157502684247,1.3163818803226266,-3.054135528587777
27,3.7744578968470397,0.8770008003440589,1.4193444069255867
28,5.698619057515298,1.333256462907941,-0.6255543945487869
29,1.4814615003061617,1.6144306510692967,0.5244917639128419
30,3.834925512206609,1.3388795682931451,0.701675113279576
31,2.957543256910835,0.37367709573762875,-1.6134091537412505
32,1.5708130692748354,1.0542687763863323,-0.0907113535161247
33,4.637413540127686,2.1152198913351765,-0.18427017416633784
34,0.8107742521740335,0.8840226180698865,1.3789382191847852
35,1.152129308668934,1.5317952777568693,1.565685143167609
36,0.9109956506790393,1.0960004637799856,0.6296117844634705
37,4.513553572731775,2.419382511840718,0.02971279299488938
38,1.112571128696303,0.9246475350735894,-0.13454149694099216
39,-0.2515511084867117,0.7954623470869264,0.5284395681546517
