,y1,y2,y3
0,3.4622305022935507e-12,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,8.748605800289169e-83
5,0.0,0.0,0.0
6,0.0,0.0,5.574968320085915e-29
7,0.0,4.7250031220968935e-8,2.1577697111652141e-7
8,0.0,0.0,4.7058661557154984e-272
9,1.0253686788530558e-11,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,1.924224292145711e-305
12,8.98450647213167e-10,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,3.792475233170473e-77
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,1.3474477562932855e-155
21,2.834243950644577e-11,0.0,0.0
22,1.7708072977962175e-6,0.0,3.654669390950807e-12
23,0.0,0.0,3.010936682095137e-221
24,0.0,9.039102799590637e-12,2.1131186294243484e-23
25,0.0003097646090002293,0.0,2.8844978256883354e-51
26,0.0,0.0,4.8063387359337836e-83
27,0.0,0.0,0.0
28,6.5503158452884236e-15,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,2.162116410723471e-93
32,0.0,0.0,7.033148179192244e-110
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,5.8207105801955095e-11,0.0,1.422803047388993e-252
42,0.0,0.0,2.379142819125852e-223
43,0.000015705292559564654,0.0,3.005355437422209e-156
44,1.162964231582464e-7,0.0,8.386520584568542e-57
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.7357453338451913,0.0,1.268769277906899e-11
48,0.0,3.0309088572266774e-14,2.239936800254657e-11
49,0.0,0.0,2.5174050939342513e-201
50,0.0,0.0,9.616105691516502e-121
51,0.0,1.1518019815692782e-7,3.330674924884615e-36
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,6.557871542348935e-15
56,0.0,0.0,6.528913282313463e-39
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.001354749050978321,0.0,0.0
64,1.1213252548714081e-14,0.0,0.0
65,0.0,0.0,2.697680477136358e-156
66,0.0,0.0,6.876098658665837e-77
67,0.0,0.0,0.0
68,4.160372046868588e-11,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,2.2813084754602642e-11,0.0,1.2165870490335069e-8
73,0.0,0.0,1.3229199394450235e-91
74,0.0,0.0,0.0
75,0.0,7.327471962526033e-14,1.125892140686971e-6
76,0.0,0.0,4.6322018813146983e-69
77,0.0,0.0,0.8881574683326399
78,0.0,0.0,0.4089227768578453
79,0.0,0.0,0.0
80,0.0,0.0,2.877580153070547e-175
81,0.0,0.0,9.48816584346223e-28
82,0.0,0.0,1.2814791563150411e-42
83,0.0,0.0,1.0792682308610951e-32
84,0.0,0.0,4.759045681997357e-155
85,2.220446049250313e-16,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,8.560351138116612e-16
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.010703477134952344,0.0,0.00510663413872956
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,1.4965575747610243e-227
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,4.011994501824069e-155
105,0.0,0.0,0.0
106,0.6297855811998148,0.0,2.206004209731459e-146
107,0.0,0.0,2.277183849292062e-41
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,5.0926816985708e-8,0.000017110546770449098,7.965170075872004e-113
113,0.0,0.0,0.0
114,0.0,0.0,3.5492550681863834e-25
115,1.102493329963039e-8,0.000011201414630401807,2.4248202900705933e-22
116,0.0,0.0,0.0
117,0.0,2.9311864047087965e-10,0.005813782454965321
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.05600828870518704,0.0,1.827087878476246e-94
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,2.0337679684523304e-34
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,8.61614316742282e-36
140,2.4345837656980507e-6,0.0,6.311411857169379e-19
141,0.0,0.0,0.0
142,0.0,0.0,2.221955800318187e-47
143,1.719778232045499e-7,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,1.6012268247305314e-69
147,0.0,0.0,9.03938509768706e-298
148,0.0,0.0,2.915178622637892e-37
149,0.0,0.0,4.340744054106489e-303
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,3.62861280929139e-75
158,0.0,0.0,2.177469190766923e-118
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,1.9984014443252818e-15,0.0,1.215098614296001e-151
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
