,y1,y2,y3
0,0.3295885864383599,0.023846358756678055,0.04394200875906314
1,0.32562992375518984,0.035050269655378156,0.06473675681874744
2,0.3355440118703978,0.03922063427934196,0.0812199335064359
3,0.3286799265190821,0.0188723542401478,0.030774351593586435
4,0.36481774689806357,0.12060131978098246,0.25896493345916627
5,0.3286184180797416,0.02676722667598068,0.0541196893361829
6,0.36817160060211324,0.14487992469287989,0.313170883514003
7,0.34635833911485037,0.15294390107739125,0.31571638473372965
8,0.31936361355193754,0.033329943370341855,0.060750885808499494
9,0.3299248287070683,0.03756626656534303,0.07799426046885083
10,0.3117888746089666,0.013262799348201643,0.013168749822765625
11,0.33245164031177393,0.06491784087622444,0.13358295890575933
12,0.32732186349364345,0.02740727410292785,0.05301250893345679
13,0.32404158374731773,0.03709330643942173,0.07112538449158573
14,0.3217128242027849,0.03348829100046685,0.0613284809309102
15,0.3330415392131604,0.035909464938269534,0.0737762480448865
16,0.32579241175953155,0.0379412772487881,0.07059613407473266
17,0.3149416689053687,0.016862589164461993,0.025696421534358957
18,0.31690282935653624,0.028798640415744994,0.057855416846257786
19,0.3261373514219378,0.031668729522595584,0.06270245016340573
20,0.33636910586929003,0.06877907778087373,0.13593074037048822
21,0.31759986700491794,0.01582840891574077,0.022168166615074304
22,0.3322285586926008,0.07464870760915175,0.15250520444823046
23,0.32954265191269905,0.0488329460539177,0.09740233713110441
24,0.35335440436901144,0.13173623250265656,0.2710866681262639
25,0.3443352901649401,0.06901296235914076,0.1457808128795427
26,0.3283489204958824,0.03046906720048557,0.061670826983223105
27,0.3386530568379002,0.05299972557505024,0.11115874548797455
28,0.32467841212122306,0.03611129800001288,0.07375736246252454
29,0.3280959874647602,0.03299600411490975,0.059344589862748626
30,0.3215710421422881,0.024843746777534006,0.04792967729404314
31,0.33985300594359047,0.0644338819112733,0.1284624581576977
32,0.3532784668524784,0.08576478260733932,0.18668152973479413
33,0.3302464101386391,0.030098064545106145,0.060133169479948186
34,0.33155603814284357,0.04038410263624511,0.08694224081139122
35,0.32285800069570386,0.023921399170183304,0.044349652374407786
36,0.3276576742087876,0.043585640804271714,0.09040188209996865
37,0.32708413641551554,0.04232331186824516,0.08626583351764613
38,0.31508807644861886,0.020441952619145193,0.03306925067250654
39,0.3273496556489019,0.018721407557191188,0.028941067510515027
40,0.317917960949311,0.018190066174831182,0.028114922575401626
41,0.33124439922275056,0.02440586715213527,0.04149303565882844
42,0.33010509426020107,0.05038711814643528,0.09747210213253331
43,0.3376992398703918,0.05892617294480209,0.12307642765820612
44,0.33129474896143024,0.02152643545309456,0.04102241268862259
45,0.34167501747182477,0.05217640941506477,0.10786968792539664
46,0.31353201997378305,0.015358550833517184,0.019650504436237372
47,0.3460991579603077,0.10247053740068594,0.21361656151682343
48,0.38858139758608523,0.21385299704672212,0.462550680460741
49,0.3446017831025779,0.07719544582478417,0.1618252529378686
50,0.353537585756674,0.0797652886908134,0.1684450815719728
51,0.35155044606945435,0.1566490099004019,0.327904268552089
52,0.32958969563666357,0.03816968451316074,0.07715136126224117
53,0.3240554162779456,0.028048760155109407,0.050171795341561194
54,0.3385391237378443,0.03293446280758516,0.06583829131512525
55,0.3535507496958372,0.10486165232842627,0.221528627155232
56,0.33053456995269487,0.060540970745401726,0.12381750539932648
57,0.33230019097839564,0.045022138162981284,0.09220565270523165
58,0.32217511062210574,0.029313898072415117,0.05915355148617196
59,0.32621352244281254,0.029609719799319402,0.05593378401720758
60,0.31942679517260797,0.02886192110746565,0.04541662063674078
61,0.3194034735240734,0.018621895205640504,0.032625444354011365
62,0.3215438821932239,0.024644588068418714,0.04344171540302313
