,ocsvm_data_density,within_ad_flag
sample_1,-0.058367285174137945,false
sample_2,-0.02278112054284176,false
sample_3,-0.017521030668659676,false
sample_4,-0.041997547881828606,false
sample_5,-0.08663321075273434,false
sample_6,-0.13882566216685435,false
sample_7,-0.18779137824718753,false
sample_8,-0.22673733892869338,false
sample_9,-0.2532883354158845,false
sample_10,-0.2687466157489101,false
sample_11,-0.2763823431135194,false
sample_12,-0.036128550756372835,false
sample_13,-0.07673376944289151,false
sample_14,-0.13389718795925948,false
sample_15,-0.25397063123077024,false
sample_16,-0.2693079432759434,false
sample_17,-0.017298958347146065,false
sample_18,0.01865070592012036,true
sample_19,0.01828726433618233,true
sample_20,-0.015901410978442054,false
sample_21,-0.07132424630383533,false
sample_22,-0.13257316186469,false
sample_23,-0.18728147095831346,false
sample_24,-0.22864746721665646,false
sample_25,-0.2554057195053284,false
sample_26,-0.0023723690975037126,false
sample_27,0.032362531532219296,true
sample_28,0.028418019355657187,true
sample_29,-0.010574876466393601,false
sample_30,-0.07050811605687718,false
sample_31,-0.13477539791833903,false
sample_32,-0.19061603128500532,false
sample_33,-0.23165655370261035,false
sample_34,0.008327316072045787,true
sample_35,0.04092921641198105,true
sample_36,0.033000070675157755,true
sample_37,-0.010550621336318067,false
sample_38,-0.07414400479552674,false
sample_39,-0.14021329082083667,false
sample_40,-0.1959483468567006,false
sample_41,0.014543173726614511,true
sample_42,0.0441287195202561,true
sample_43,0.03194135550793248,true
sample_44,-0.015712005185696376,false
sample_45,-0.08190556375271163,false
sample_46,-0.1484437966182929,false
sample_47,0.016006353591641376,true
sample_48,0.04176485858864576,true
sample_49,0.025235708614357144,true
sample_50,-0.025809013558593275,false
sample_51,-0.09332998678039545,false
sample_52,0.012423918219874541,true
sample_53,0.03367839357127428,true
sample_54,0.012980211442996159,true
sample_55,-0.040458098018297,false
sample_56,0.003548595305011837,true
sample_57,0.01983364517394498,true
sample_58,-0.004553362230184654,false
sample_59,-0.010689707552031025,false
sample_60,-0.030039226814461972,false
sample_61,-0.04774105487469785,false
sample_62,-0.00933284298902387,false
sample_63,-0.001909602745623018,false
