,estimated_y
0,0.16249189326837984
1,0.18778149902399288
2,0.33790093210506433
3,0.04382094864011693
4,0.25980059506220876
5,0.22757701260831595
6,0.11258977733893605
7,0.2821232107782171
8,0.08737532974855469
9,0.06619913721712214
10,0.07329186102330401
11,0.48901351836306745
12,0.5162306204388303
13,0.1517801524716048
14,0.3868840293087442
15,0.47289806822044694
16,0.04475797470140794
17,0.26914617968505894
18,0.22903756868951042
19,0.43207905093078536
20,0.17569682957029742
21,0.17265383467960882
22,0.2865870343644551
23,0.1696594209631942
24,0.1521185766693633
25,0.15449490592252568
26,0.20102710009429461
27,0.10345584974531649
28,0.2154875660805557
29,0.1876148694726747
30,0.3875503197758754
31,0.30814784097496417
32,0.16969288375574387
33,0.46274115925003456
34,0.28145265780050227
35,0.26325887042637613
36,0.11321991523028765
37,0.2157990597950048
38,0.03905123453550774
39,0.09493247508382502
40,0.19729078146780454
41,0.28378463224840345
42,0.10007805558394228
43,0.13456292160109937
44,0.2613138465206804
45,0.28895970791899217
46,0.25393746700716674
47,0.13188968638398554
48,0.05353326573559458
49,0.17910112636687886
50,0.11227885942529775
51,0.08376053710920917
52,0.09900495302895673
53,0.09102160438180845
54,0.3886547079957857
55,0.2943526098739316
56,0.14246243805750108
57,0.13873056254852723
58,0.13285434971120327
59,0.13777203633543814
60,0.2943348730780268
61,0.18606948963191258
62,0.4627606875611652
63,0.18776194548312794
64,0.14015569858997953
65,0.29548557067594744
66,0.1785245728698271
67,0.22832422456463386
68,0.2186950729583797
69,0.04805990585488151
70,0.19684765840112994
71,0.020026577211334773
72,0.023361912748381397
73,0.05612623144485773
74,0.24858278713563084
75,0.2254725882110991
76,0.07201531140366996
77,0.17936066023754516
78,0.28610871988456865
79,0.31480771119314216
80,0.22490689476361614
81,0.2072890201250369
82,0.020238314013960534
83,0.24840352306162822
84,0.14451354592996057
85,0.1458239024515642
86,0.24972924208160358
87,0.246590910941902
88,0.18138171410363207
89,0.18169463847859685
90,0.25466368630071734
91,0.44749919441282926
92,0.1614699539908679
93,0.1532243585885515
94,0.14360789804363994
95,0.09970200422780742
96,0.06797725235021207
97,0.2143051303355572
98,0.1511264449844697
99,0.2127469948470464
100,0.06625631309547089
101,0.36375372610372075
102,0.6669809688489048
103,0.3251613817727043
104,0.09948527023483789
105,0.2045317571976788
106,0.2612523532706497
107,0.1789203626938649
108,0.15067563286807364
109,0.13946090294537988
110,0.3401953744883792
111,0.1417650190905037
112,0.09269663137910863
113,0.21597950449115888
114,0.0994736490308383
115,0.13672615889253475
116,0.09907556096167489
117,0.2544551584065061
118,0.15024741464418986
119,0.25178449133807895
120,0.05438523409240642
121,0.08370330703008516
122,0.08273094991834765
123,0.2949496845558066
124,0.11299450281111553
125,0.05052425470919883
126,0.22905762403888164
127,0.15404814241043155
128,0.40130151669485403
129,0.546402139211538
130,0.09203406153245164
131,0.15260591376017246
132,0.09514466988094936
133,0.14723011159316435
134,0.059683671075121736
135,0.054587339842658705
136,0.20057443670055047
137,0.1916957291157219
138,0.12045073209728571
139,0.0514039350243746
140,0.02338186136180881
141,0.10657912667457406
142,0.13823039056027947
143,0.22407243927270343
144,0.3765762232967331
145,0.04047721978374877
146,0.2563921075604656
147,0.053507250336505635
148,0.0471483330430853
149,0.36917666375006164
150,0.05046442837410792
151,0.031573031699981546
152,0.1635130626942231
153,0.19026650488371724
154,0.09552154193710255
155,0.149275142123938
156,0.0930583052956297
157,0.32670053497843166
158,0.00609217603236889
159,0.5657485584326274
160,0.03140084338371968
161,0.22479898022188594
162,0.3402588354450771
163,0.1055546796765576
164,0.11334933188949703
165,0.34061808267479277
166,0.029697113506707895
167,0.1666479894844084
168,0.4043010890057528
169,0.14894942903912126
170,0.1262945790416888
171,0.3565740024255438
172,0.21278815097351006
173,0.22874650024304388
174,0.3335648293574927
175,0.006587423231782574
176,0.11886163206927133
177,0.11391213269132452
178,0.03511842135510718
179,0.038934820373856704
180,0.43308641431494355
181,0.08486210201266786
182,0.509910331562089
183,0.31176977154515356
184,0.3301806728556596
185,0.2793712193238606
186,0.19741140365627258
187,0.08570076532930207
188,0.13509207657395497
189,0.22162904901603195
190,0.03809671301966083
191,0.16213075016348677
192,0.15934221895229989
193,0.05808524643846269
194,0.19208749776465017
195,0.12882513917793345
196,0.31290334622025806
197,0.20456241842415007
198,0.04082403616582503
199,0.05261169298267615
201,0.11126532931181518
202,0.35312619650889443
203,0.15439583494068365
204,0.11998239199219066
205,0.12582362847035114
206,0.24158366265151116
207,0.20943505890494307
208,0.8212229078990972
209,0.13433295388658287
210,0.346307479068711
211,0.1772002131072698
212,0.27141404751025144
213,0.27897817121730895
214,0.3089198334076514
215,0.4107440194318175
216,0.32549907303137965
217,0.37591497770819343
218,0.08897752695146155
219,0.32797352034513727
220,0.12211821586259167
221,0.16628198507062436
222,0.05310862895203397
223,0.2643796365648573
224,0.2634800101920711
225,0.6240379487733488
226,0.5166959112384011
227,0.11904471499977512
228,0.18876157588587186
229,0.12869802828322305
230,0.2650340596522992
231,0.02079949382504498
232,0.04681387489592312
233,0.15843150406936515
234,0.15790010118122375
235,0.012025931524195066
236,0.15789833012571183
237,0.2934995407555729
238,0.2734777898614439
239,0.28918025774619655
240,0.48614766892308187
241,0.11196977972542377
242,0.20647962671277476
243,0.12504860272572282
244,0.12275100765526734
245,0.18930782967800747
246,0.06112114644555189
247,0.060213935215381376
248,0.09532700026690036
249,0.22147624994148246
250,0.21987748680792632
251,0.11619793959533214
252,0.05912829428960775
253,0.33328132971544283
254,0.11995311713368345
255,0.25663591318768725
256,0.1808646769356359
257,0.30618386494451655
258,0.37989363603719034
259,0.0941458915158723
260,0.09849178931847716
261,0.3690288220764023
262,0.06050948361698408
263,0.08454802677111409
264,0.1542974966525639
265,0.13524979264532988
266,0.23108599121676904
267,0.16528280187536426
268,0.4365400425868996
269,0.1755160376733086
270,0.1569354244143362
271,0.13738503493305398
272,0.01494212688673141
273,0.1704356129760976
274,0.10025869452397818
275,0.5633945326604364
276,0.020516639464823183
277,0.7798530104054131
278,0.2562476762895425
279,0.2537506289652578
280,0.03956808623441416
281,0.21086392124132
282,0.09668201611834143
283,0.12415773102227357
284,0.20887567342563007
285,0.6369130204834544
286,0.03967503991385443
287,0.06942002031931599
288,0.0703352635404777
289,0.17101484159043664
290,0.5993197211286974
291,0.18530755059637746
292,0.3401829990960531
293,0.11524006092800348
295,0.1044986163689938
296,0.032338634608789274
297,0.4573136978825729
298,0.15696386445329286
299,0.1179779978746528
300,0.7210670161184791
301,0.17038240330364707
302,0.05903370940289687
303,0.07308047960469677
304,0.11443912690394784
305,0.17107251695262146
306,0.2893624858111608
307,0.1229664102667474
308,0.2423545456344291
309,0.17887581622758467
310,0.28524894500006526
311,0.18346133673082637
312,0.23424770173735665
313,0.6339534569245644
314,0.6477752638430313
315,0.12674331223574437
316,0.2767165439233126
317,0.38390303363401235
318,0.13920050705119766
319,0.14425877729029965
320,0.2643338024364746
321,0.08463226074320251
322,0.31613457737083994
323,0.22941814531826127
324,0.18526297139065379
325,0.043981940877429765
326,0.20156792178618813
327,0.19074125115995003
328,0.2202630985608424
329,0.1295852122096565
330,0.21592681788518037
331,0.1878632980326177
332,0.10437137517654957
333,0.010726961222696285
334,0.3478571279511417
335,0.3094091966225502
336,0.11301006565791907
337,0.15369643186784024
338,0.06089389760266614
339,0.13991459444831575
340,0.14025505365761354
341,0.10070738438326585
342,0.301002368217647
343,0.15471330980874634
344,0.21613230780514836
345,0.23564048953221473
346,0.33352698321159013
347,0.16685560029124408
348,0.1372738064908864
349,0.22407426400242367
350,0.20286163419401293
351,0.11338385649929408
352,0.3131402909652707
353,0.23768159471356176
354,0.17724541627857432
355,0.22404002961754038
356,0.14032956068377556
357,0.07751538443203704
358,0.18385476844808535
359,0.06185843173177738
360,0.09026866737220748
361,0.21918249940746548
362,0.37734476683948237
363,0.21889611386299662
364,0.3033470249931078
365,0.06692497449241011
366,0.1495472343118724
367,0.057698204052360785
368,0.37978943930599884
369,0.18482017751663504
370,0.23335826348874297
371,0.22920153401153948
372,0.15607841414513618
373,0.14536975305108865
374,0.09568748044532707
375,0.23681511828803517
376,0.2591313846268087
377,0.26168303893731965
378,0.017887119653941852
379,0.24946330111271992
380,0.06791320608482959
381,0.5085759273738779
382,0.06363385757012813
383,0.08196802386552726
384,0.24175676089357445
385,0.5641135737836077
386,0.08207454710326373
387,0.05053505408583511
388,0.16383580984288787
389,0.3439314760521018
390,0.2547283588376246
391,0.20743633610670106
392,0.3919986209431879
393,0.06635382653596475
394,0.7011289479740525
395,0.3541635707063877
396,0.21957266242139295
397,0.09260885418229553
398,0.048985043094803477
399,0.16558704240538563
400,0.007013268099767378
401,0.10624920988525915
402,0.20470087153169925
403,0.27485162048778616
404,0.062051637448305746
405,0.10989084882581573
406,0.42505323841025733
407,0.23118641589192013
408,0.5291615983676586
409,0.02726706652192107
410,0.18655834291388473
411,0.39235561172987055
412,0.16750147905423704
413,0.10168704223885006
414,0.5277865132150112
415,0.3024215170974742
416,0.06587087137116801
417,0.15297047395681784
418,0.04884480288797005
419,0.17839267839635795
420,0.17786892425213427
421,0.10365861001862278
422,0.3580024256842891
423,0.15886144873893618
424,0.16794093818686112
425,0.35350912502920495
426,0.10213969074842902
427,0.2746912258418093
428,0.35846082440380855
429,0.11501102229283713
430,0.3653921614322442
431,0.1839070140712695
432,0.12547421904784023
433,0.23716192974712874
434,0.3875758240423097
435,0.10909871827950038
436,0.24256385240310185
437,0.16028112212197188
438,0.3932673613992717
439,0.3921992248252992
440,0.16315258320158957
441,0.39415687448759307
442,0.11383741797179331
443,0.3288052801772065
444,0.1679089003213377
445,0.2253718777334643
446,0.30292539994134116
447,0.19197698619340536
448,0.19841215998502737
449,0.23558878856208304
450,0.21896576233934095
451,0.007243470199620017
452,0.4500462627894719
453,0.40058909530341147
454,0.382397640068164
455,0.1683041173409721
456,0.13040560985654753
457,0.4101810333785016
458,0.40535692689723685
459,0.16255251827387235
460,0.17850138661803738
461,0.015495442728746922
462,0.05722806471670022
463,0.2013853189512643
464,0.15929823262626086
465,0.1299381543212033
466,0.15239944438933264
467,0.21581480060379013
468,0.22098943991207043
469,0.20451160271137603
470,0.41568565485289766
471,0.032316455161067625
472,0.3457341006388697
473,0.03129185560062303
474,0.5472108760870942
475,0.10535625421608974
476,0.11110127498335737
477,0.10303043787183044
478,0.048228002172035656
479,0.2433078534692437
480,0.2133714375689401
481,0.2829702980383952
482,0.0558533254165435
483,0.3285922388946832
484,0.15986090708401804
485,0.35999787614665085
486,0.14683878247364335
487,0.41572379814749355
488,0.1463647722344651
489,0.16278327758201203
490,0.201198674123567
491,0.30925709607831475
492,0.10883797831989928
493,0.4722315731613168
494,0.2624692791049966
495,0.17003222636783594
496,0.6529643648126982
497,0.1892026095274787
498,0.2963909037214415
499,0.3832828750843401
500,0.5170238415695038
501,0.254452363089399
502,0.10009594557910498
503,0.21695876710493
504,0.016352239158087367
505,0.2313616656976757
506,0.24613015840706165
507,0.14231266664801914
508,0.08728702449169196
509,0.32193369392969046
510,0.353139883044919
511,0.19673054573765
512,0.1345843113025806
513,0.2697740737726533
514,0.4430724024552932
515,0.023968047773435752
