,ocsvm_data_density
0,-0.11968892382463381
1,0.11794795660530139
2,0.0325163891431291
3,-0.08344060519737148
4,0.02738246372872405
5,0.009571910768145009
7,-0.041062060826173474
8,-0.18235594376719516
9,-0.010269218279616299
10,0.015645126546875332
11,0.040272622800013036
12,-0.0406455301052811
13,0.005820744805357381
14,0.0021537170052279286
15,0.05736862033923984
16,0.043207183093360135
17,0.05240891468996117
18,-0.1384130407974248
19,-0.009694866518839551
20,-0.01653084141912814
21,0.069978842988836
22,-0.10518586559966839
23,-0.1605471150239755
24,-0.1382661278179745
25,-0.05669013786545535
26,-0.018697664094643796
27,-0.0786283562594588
28,0.05584368528007694
29,0.08485894384145787
30,0.050464519163406496
31,-0.027470951572829472
32,0.04788722117664529
33,-0.025867631020610626
34,0.007415431183613097
35,0.008934695903706935
36,-0.025730964812126556
37,0.006661885516458632
38,-0.049902982300152554
39,0.08007758804788018
40,-0.08438014861341683
41,-0.037170064282961074
42,-0.01748094065270195
43,0.08105267038264324
44,0.030259353500535935
45,0.05674245117771781
46,0.06988492076127673
47,0.009283150716523414
48,0.0019249701081999748
49,0.05619266268145934
50,-0.03730524227411436
51,0.03882707158108911
52,0.07443071009536645
53,0.03701798455943972
54,0.09377232644900735
55,0.09558069093057936
56,0.05372582440078849
57,-0.11509347286961946
58,0.0757941934621198
59,-0.09524186530592299
60,0.02944352191709282
61,0.008586129402285758
62,0.034911270430027175
63,-0.17774855084279284
64,0.08534459197426031
65,0.0892365159873123
66,-0.12831455423351493
67,-0.010973067200114983
68,-0.021273203157710918
69,0.013330932721841326
70,0.021186243583294906
71,-0.03482019441446149
72,0.0674057494991196
73,-0.07209196116668593
74,-0.06305545867370413
75,0.0524562967416079
76,-0.18871499000397107
77,-0.06863754714501166
78,-0.04438165739412914
79,0.09733495733173458
80,-0.004828709295613021
81,0.02982038056360531
82,0.09712648466757279
83,-0.026999084252435135
84,0.032128730996058286
85,0.0009768050118859062
86,0.026926392693557066
87,0.03569069238905587
88,0.05017199616370105
89,0.028992005732636217
90,-0.09087924250487361
91,0.00482097279413507
92,0.07866488448671616
93,0.008810474222305298
