,ocsvm_data_density
0,-0.05482048530406092
1,0.05855565291563086
2,0.012948198516346265
3,-0.08624318237295506
4,0.07085681286345086
5,0.010197020303445936
6,-0.18180440342190798
7,0.05638581515437019
8,-0.08401468097623155
9,-0.11674061470049168
10,0.04509034832022191
11,-0.03425669189488609
12,0.06857883446966517
13,-0.10878241346992101
14,-0.08266405178290917
15,-0.021163602524205904
16,0.025665723304191645
17,0.040429073085437306
18,-0.02465792823983337
19,0.0069786822592815545
20,-0.10085423520971226
21,0.036886953734966754
22,-0.0995147454043889
23,0.11298211538204367
24,-0.05802687718113164
25,0.11327971827241223
26,-0.06918247257438567
27,0.051309434488086614
28,0.06047692021780415
29,0.06453296478498133
30,0.10388013570928606
31,-0.06191035674047202
32,-0.15083653431208013
33,0.061796184267956245
34,-0.14080971392305666
35,0.04591346283528053
36,-0.029350581251439467
37,-0.010060546460670117
38,0.08820573473469517
39,0.031285788203235576
40,0.010181058077473437
41,0.008556629319301012
42,0.03956212383736413
43,-0.07295022333163617
44,0.04046855968640012
45,0.03469028812498959
46,0.06076503899450125
47,0.07812235296614356
48,0.05949009578054837
49,-0.014643314439686084
50,-0.025791226599532036
51,0.10596146010883267
52,0.05958056618784219
53,0.08291025507852284
54,0.001689431260654184
55,-0.05044102341699608
56,0.12030350674247953
57,0.018093607661274158
58,0.02874828964440046
59,0.021559873116658967
60,-0.013465416939536456
61,-0.19893150880039656
62,-0.019479685409294012
63,0.07666270316183921
64,0.06943269610526326
65,-0.03877464906142125
66,-0.023988957972022162
67,0.05719723804243504
68,-0.023389206308242705
69,0.06957329527598166
70,-0.09589307745073658
71,0.03458049933897578
72,0.04866349550387894
73,-0.056433418140452274
74,0.08132833920068155
75,-0.07942819602647788
76,-0.012168260880431603
77,0.11896065261430205
78,-0.11741895349433834
79,-0.09038304238920422
80,0.06859503767520897
81,-0.149165874013559
82,0.010961490848757083
83,0.04257515475685508
84,0.041550967286694496
85,0.024627727124676646
86,-0.04784653668730879
87,0.06667855601849143
88,0.06837467432115923
89,0.05196757184029188
90,-0.10704949184316265
91,-0.036068245049327236
92,0.0004918673209454161
93,-0.004747089434316787
94,0.10704806822366186
95,0.03759989311921358
96,0.07306314431007921
97,-0.10120274331808621
98,-0.07181636125029875
99,-0.10759178549145096
100,0.04621790677877263
101,-0.014636113631783854
102,-0.056103008645455865
103,0.023561615834159222
104,-0.20198944411961267
105,-0.00692996350827646
106,-0.05323925686612682
107,-0.022894839421245095
108,-0.13889088978930608
109,-0.029408409949300107
110,0.062107184790114345
111,0.11352434917154558
112,0.055412164139911124
113,-0.08377904382296081
114,0.09234470660557104
115,0.006933774320524
116,-0.012365099913861144
117,0.08252596493175579
118,0.0549874702930645
119,-0.004440468103909134
120,-0.012111711499814826
121,0.030882555388643707
122,0.01647127494742684
123,0.1104188765396863
124,0.006844665856648557
125,0.06065445403344838
126,0.023569752777195474
127,0.007824593280784886
128,0.04152893534660146
129,-0.07474045585250397
130,-0.14930632395256638
131,-0.13134932162669485
132,0.054045263569504065
133,-0.05276660450269208
134,-0.009626706202223168
135,0.002861626907651238
136,-0.047517001148242644
137,-0.05177427155654135
138,0.08256931722948496
139,-0.03907268882463322
140,0.019770345735218076
141,0.08521899279437384
142,0.04971219627257861
143,0.08313549387732944
144,-0.009329082167760239
145,-0.0066316846337075575
146,0.05784320572426671
147,-0.10033830264110169
148,-0.027667420755896732
149,0.011399653153639888
150,-0.062392233934991465
151,-0.003803941861752702
152,0.09548605095776014
153,0.0651530863505328
154,-0.003335498438988005
155,-0.08589544575048624
156,0.048509798938911664
157,-0.022526767488114607
158,0.047619264931735183
159,0.008756261709325586
160,-0.030145354437767724
161,0.10283719907744271
162,0.09127642759163668
163,0.023038643421501026
164,0.07969634165597517
165,-0.02208317694741152
166,0.0810496391243467
167,-0.03612588007859244
168,-0.15280419946216492
169,0.06823162668983529
170,0.02026164798611163
171,-0.005416271606564382
172,0.004069184768604295
173,0.05973287823265755
174,0.025610131193872676
175,0.023807609569322374
176,0.04346735731175616
177,0.03807912608471342
178,0.014423112187032183
179,0.053704641123739905
180,0.0606265305774068
181,0.05450190755236156
182,-0.012947822098525907
183,-0.10141603219248341
184,0.10366912730938249
185,-0.10044755479355486
186,0.009135746794341926
187,-0.05300772898006459
188,0.01214311973202925
189,-0.1196614402745326
190,0.09071606207978439
191,-0.16156335972939484
192,0.06583359007421724
193,0.024920135423308842
194,-0.010070571865470335
195,0.009614131154505379
196,0.09859040103856098
197,0.03845531040186767
198,0.016073365238587378
199,0.04146973455239067
201,0.0018056639696845123
