,estimated_y
0,0.29915845995220586
1,0.2413738417282847
2,0.40949690806649525
3,0.2807794119466647
4,0.1784331971383783
5,0.32188947055941425
7,0.12381747380874544
8,0.2852944063910075
9,0.6964711329093922
10,0.5072770104742437
11,0.14746397277778592
12,0.30496410612552133
13,0.022844063850825214
14,0.2627784777072305
15,0.2814622492542802
16,0.6574197620093541
17,0.2681179160872578
18,0.27994052409065473
19,0.12019964491606283
20,0.10070247708261629
21,0.21772448723795856
22,0.0845124581178621
23,0.2934664652176925
24,0.30500994865277337
25,0.0953413112090622
26,0.47566023975548255
27,0.35104359731708273
28,0.16019713169170696
29,0.2577798937509852
30,0.15859294114539044
31,0.45682050983443667
32,0.18024526107324962
33,0.13479247572188413
34,0.2282065743613103
35,0.13558838196966277
36,0.06552149838247001
37,0.18464454002202754
38,0.2699502511247731
39,0.20902453813166044
40,0.7289676868001123
41,0.2519735473982032
42,0.12323028313471723
43,0.20465167037997245
44,0.021760716450030526
45,0.1576370735876124
46,0.4124406803757439
47,0.48096108622915773
48,0.2151017079779483
49,0.3434406338282754
50,0.26271746300286175
51,0.05015885952723467
52,0.15566067685740978
53,0.31264138222432564
54,0.22193772631908676
55,0.4565485767471882
56,0.08756808584391748
57,0.2529150571466565
58,0.1689535128572765
59,0.14452474395484644
60,0.22552564436041247
61,0.3985276352156282
62,0.10265649022967396
63,0.27380053152536055
64,0.3275782454915942
65,0.06558502054166379
66,0.1517234587309557
67,0.27462197074647055
68,0.25646169950397585
69,0.14374412953359195
70,0.6901752906363554
71,0.2871088809239024
72,0.05963482641915488
73,0.24669611041947115
74,0.08433140303486134
75,0.19355282445279925
76,0.10400656185615109
77,0.2605939744724964
78,0.14811925365260334
79,0.03481257524272974
80,0.074549422736398
81,0.05864503295895071
82,0.14553537943381334
83,0.18575243697790997
84,0.08556699686741004
85,0.27695718250272167
86,0.1252828253112586
87,0.23138079158010627
88,0.4078501496680536
89,0.2851359477383139
90,0.4699879677236929
91,0.04444164008667861
92,0.442622340737896
93,0.07501192569400067
94,0.0748883652271903
95,0.24603401505955513
96,0.24119627058114754
97,0.19794218884483078
98,0.3405633475267138
99,0.13603632265205504
100,0.06344575057993476
101,0.36971802292406036
102,0.29889570239989954
103,0.11715274500937736
104,0.31116582652377534
105,0.047026353934138815
106,0.16567091794547706
107,0.2964404735488132
108,0.14604938137901985
109,0.18901458352957157
110,0.17435122570689782
111,0.1487652781676389
112,0.1496127873273675
113,0.4092214211556896
114,0.17667404880029092
115,0.15248854342578283
116,0.13835497021803006
117,0.03593000464745205
118,0.2655495995002287
119,0.4567930130919475
120,0.30830105008857855
121,0.1217398030596521
122,0.28630293917421445
123,0.13455077922073047
124,0.17314809317301155
125,0.15415041391844184
126,0.11574396944466805
127,0.277421348177246
128,0.18497241785509894
129,0.15640968396910293
130,0.5382355340851699
131,0.5350227092894488
132,0.054995311463608254
133,0.12653424517867962
134,0.20967853254462887
135,0.410664552392983
136,0.10407335611019217
137,0.3660891044527804
138,0.24065772338819136
139,0.7167894611560877
140,0.3452124502338767
141,0.15546174968263102
142,0.1560133018280768
144,0.3207967855051995
145,0.2228080974908509
146,0.13709828956807113
147,0.15689790846256907
148,0.37907846176667087
149,0.13810237058855201
150,0.1100452182701534
151,0.026436975723686973
152,0.512629267611304
153,0.4518905312797228
154,0.24299916264343677
155,0.18558129306375823
156,0.137498435183843
157,0.2461643035450168
158,0.25463882935985493
159,0.2392945222845955
160,0.2623379476911959
161,0.12685489517031237
162,0.08080131983535713
163,0.3395372108683811
164,0.007644292655545504
165,0.3141873286506468
166,0.695733238264705
167,0.31875553192814465
168,0.26687113212239044
169,0.46965813954419333
170,0.06796758442785683
171,0.2585370542721876
172,0.17050787168760542
173,0.12203838153723054
174,0.1510343512471901
175,0.09447899579674335
176,0.22667326865197263
177,0.10395486007369106
178,0.20465705217395513
179,0.22718001526042353
180,0.26544841779732004
181,0.10006621256725573
182,0.19090333118095099
183,0.18481076290345774
184,0.16020353841886067
185,0.11734074458959864
186,0.19766942936004858
187,0.2274379107378106
188,0.09612160742346904
189,0.23331535766112993
190,0.414595663663616
191,0.060572182480408104
192,0.35381377826167465
193,0.1978263166860621
194,0.05225167225305491
195,0.42521228679657097
196,0.2473218730479472
197,0.17829111257570182
198,0.35813120941192667
199,0.15139777932793186
200,0.17323891129284408
201,0.16401282751311733
202,0.21350179960179377
203,0.4060949080486811
204,0.11872887704188298
205,0.16798662157969868
206,0.6974406357915561
207,0.0805920315119101
208,0.1688581252571683
209,0.13749123122572945
210,0.13781865646915747
211,0.29907576217089565
212,0.13363485014602497
213,0.07554333130980787
214,0.2213856143068958
215,0.25354676477641935
216,0.26719491048148125
217,0.285295943082639
218,0.11670057242322673
219,0.3096590524709823
220,0.042506140575809426
221,0.15698351278132694
222,0.219243640018268
223,0.04325893567702649
224,0.8057610051637312
225,0.23385017247117543
226,0.42808179498894183
227,0.06120313262644231
228,0.4151136571683014
229,0.3680946474976001
230,0.38302710898465897
231,0.3368678127749325
232,0.20190178546370796
233,0.16551844113380143
234,0.141728181288154
235,0.13492686283855343
236,0.12637940333159087
237,0.27600757092265804
238,0.12823059388225977
239,0.2546489081882667
240,0.30500992079948785
241,0.14087436383930857
242,0.05278084659029261
243,0.19981802976660146
244,0.4883249561614683
245,0.19309565267155354
246,0.1524703861724462
247,0.12060910741939479
248,0.14791321825657777
249,0.07387322335308502
250,0.2866775256848628
251,0.3016676561160479
252,0.2102286978478246
253,0.43316056412310094
254,0.21798837475008817
255,0.15642024514603164
256,0.45709911293355193
257,0.17800079630194637
258,0.04045372492019966
259,0.07181820903034011
260,0.1237407859967728
261,0.09852663988081742
262,0.12938297774737012
263,0.2142040060515692
264,0.19928377192831648
265,0.13270254984889793
266,0.07189043402484244
267,0.18092296350387269
268,0.3968813370558662
269,0.03982770906217559
270,0.15264259838205912
271,0.05774486584060973
272,0.12398602335220141
273,0.18254853174089092
274,0.07278662429901234
275,0.4785931788406905
276,0.09667888670431657
277,0.5396865038796457
278,0.1876575975232383
279,0.34979884436590175
280,0.28685718421056033
281,0.26538346473172747
282,0.2281313935887487
283,0.15246685749200084
284,0.30413464393170253
285,0.12877066742865195
286,0.26307100921331866
287,0.04365239687686892
288,0.31011019045305727
289,0.24786109707330756
290,0.2532172988847161
291,0.1552849231047524
292,0.26850821887750465
293,0.31846840153344386
294,0.29701935305653154
295,0.3361676042739452
296,0.10932229307974037
297,0.20869370269636317
298,0.09232632341206093
299,0.10361579178728544
300,0.2572342864422939
301,0.09837410713537678
302,0.11200699217254448
303,0.10387070777995408
304,0.36421440167974367
305,0.31581568604081695
306,0.19674107557958745
307,0.27560295153372255
308,0.26424649816233825
309,0.39105164192666175
310,0.08090495776746523
311,0.14825415989563712
312,0.16800706688742578
313,0.32072112914184026
314,0.2809418172992026
315,0.25325382104679195
316,0.4900218351256007
317,0.5894133436618275
318,0.3499034168879936
319,0.13382577961396264
320,0.1229213899021451
321,0.37420844735546827
322,0.11479090990516394
323,0.07597543013254307
324,0.3203805774572641
325,0.11859012044547279
326,0.1643007301189647
327,0.3285899373237996
328,0.15571169245805802
329,0.08870657464251186
330,0.14902008363912875
331,0.0782511705827948
332,0.3512503399896762
333,0.23943942066121748
334,0.1536307831286581
335,0.1383164248640983
336,0.24858353390252685
337,0.21489698010583885
338,0.09634427707250762
339,0.04215343815392747
340,0.09623735190139285
341,0.28763223757730483
342,0.17544989887360302
343,0.12772906953452115
344,0.2103341563996865
345,0.011403177252272578
346,0.3028520534648359
347,0.10333715886768705
348,0.34468376578798093
349,0.11210113510645447
350,0.2580864544966619
351,0.11293208815792602
352,0.18226101019635266
353,0.1418880675163687
354,0.0350272665460058
355,0.07181163365780593
356,0.15402282345044138
357,0.4019267366414806
358,0.16662138297631496
359,0.17607937715838662
360,0.29957906950764196
361,0.3653759159983213
362,0.08987550035617323
363,0.09156255844666078
364,0.2046261859952207
365,0.08432822881789162
366,0.1267704978459284
367,0.4197554369195755
368,0.30777009070616107
369,0.34748203101725744
370,0.2700563698962294
371,0.17939496194896565
372,0.32414161012079956
